Partition,Algorithm,FeatureCount,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,SVDPersMean,40,160760,0.075,5,5,1.0,1.825568778153548,0.8279867125542962,10.961763525616098,0.0,0.0,,0.0
1,SVDPersMean,40,178235,0.017,5,3,0.6,1.70419704646852,0.6738977614417064,9.839183891071558,0.0,0.0,,0.0
5,SVDPersMean,40,230190,0.039,5,3,0.6,2.5889776311298127,0.6193819672610607,8.02371901428583,0.0,0.0,,0.0
1,SVDPersMean,40,182670,0.018000000000000002,5,0,0.0,,,,0.0,0.0,,0.0
5,SVDPersMean,40,233919,0.025,5,4,0.8,0.3287521968991661,0.874305578613698,11.2082541375001,0.0,0.0,,0.0
5,SVDPersMean,40,260633,0.02,5,5,1.0,0.6336656300321571,0.9730677727640548,12.65015721397125,0.0,0.0,,0.0
1,SVDPersMean,40,192226,0.038,5,4,0.8,0.6516341693847832,0.9692809668373226,13.589183891071558,0.0,0.0,,0.0
5,SVDPersMean,40,266303,0.019,5,5,1.0,1.8495153287735375,0.9711910087976409,9.996141434859123,0.0,0.0,,0.0
1,SVDPersMean,40,213272,0.019,5,4,0.8,0.39167643224198806,0.8944500543493124,12.77371901428583,0.0,0.0,,0.0
1,SVDPersMean,40,223208,0.023,5,5,1.0,0.6182070094295421,0.9863310189779813,13.315748688506009,0.0,0.0,,0.0
5,SVDPersMean,40,270405,0.026000000000000002,5,4,0.8,0.9052083850510542,0.849468592978424,12.827324383928644,0.0,0.0,,0.0
1,SVDPersMean,40,233663,0.019,5,4,0.8,0.872881106243897,0.8451022196941214,13.154648767857287,0.0,0.0,,0.0
5,SVDPersMean,40,275730,0.025,5,4,0.8,1.2260841167216228,0.8737433509570767,10.4582541375001,0.0,0.0,,0.0
5,SVDPersMean,50,57288,0.028,5,3,0.6,1.0918823129810662,0.6871175042316771,10.52371901428583,0.0,0.0,,0.0
1,SVDPersMean,40,253752,0.025,5,5,1.0,0.7185642033951504,0.9632932208019481,14.031086967542706,0.0,0.0,,0.0
5,SVDPersMean,40,279527,0.036000000000000004,5,5,1.0,0.8213901809288399,1.0,14.815748688506009,0.0,0.0,,0.0
1,SVDPersMean,40,267224,0.027,5,5,1.0,0.7002151071394638,0.9414802998354485,15.592693279187555,0.0,0.0,,0.0
5,SVDPersMean,50,60094,0.036000000000000004,5,3,0.6,1.34085216625507,0.77930389626864,5.892789260714372,0.0,0.0,,0.0
5,SVDPersMean,40,281002,0.026000000000000002,5,4,0.8,0.9091682828223477,0.8496095945229094,12.404648767857287,0.0,0.0,,0.0
1,SVDPersMean,40,285780,0.025,5,4,0.8,0.5240319472578496,0.8262171439897478,11.2082541375001,0.0,0.0,,0.0
5,SVDPersMean,50,111541,0.034,5,4,0.8,1.2381463294833948,0.8643246004753169,11.02371901428583,0.0,0.0,,0.0
5,SVDPersMean,40,286105,0.03,5,5,1.0,0.7239256203226874,0.9697196727608893,13.91587528625504,0.0,0.0,,0.0
1,SVDPersMean,40,294403,0.019,5,3,0.6,0.6514470224856461,0.7459240217356619,8.2082541375001,0.0,0.0,,0.0
5,SVDPersMean,50,117856,0.012,5,2,0.4,0.9273520257887986,0.42288784664602164,5.0,0.0,0.0,,0.0
5,SVDPersMean,50,121373,0.012,5,2,0.4,0.6221626582894928,0.5925099045383956,10.0,0.0,0.0,,0.0
5,SVDPersMean,50,121554,0.033,5,3,0.6,1.393220341361943,0.8096082207581716,10.892789260714373,0.0,0.0,,0.0
5,SVDPersMean,50,139022,0.012,5,5,1.0,0.6318838904016892,0.9587917054107784,13.2464252465794,0.0,0.0,,0.0
5,SVDPersMean,50,222508,0.034,5,5,1.0,0.6133947680713211,0.982620872684322,14.135072130432615,0.0,0.0,,0.0
5,SVDPersMean,50,229897,0.023,5,5,1.0,1.0868341224147318,0.9794158628511304,15.377355000150859,0.0,0.0,,0.0
5,SVDPersMean,50,230190,0.022,5,3,0.6,2.5870117484510615,0.6193819672610607,8.02371901428583,0.0,0.0,,0.0
5,SVDPersMean,50,233919,0.013000000000000001,5,4,0.8,0.35040650272338936,0.874305578613698,11.2082541375001,0.0,0.0,,0.0
5,SVDPersMean,50,260633,0.03,5,5,1.0,0.651359212094079,0.9730677727640548,12.65015721397125,0.0,0.0,,0.0
5,SVDPersMean,50,266303,0.024,5,5,1.0,1.8404996708744739,0.9711910087976409,9.996141434859123,0.0,0.0,,0.0
5,SVDPersMean,50,270405,0.043000000000000003,5,4,0.8,0.8997633361017727,0.849468592978424,12.827324383928644,0.0,0.0,,0.0
5,SVDPersMean,50,275730,0.022,5,4,0.8,1.201888615100281,0.8737433509570767,10.4582541375001,0.0,0.0,,0.0
5,SVDPersMean,50,279527,0.018000000000000002,5,5,1.0,0.8269334070964011,1.0,14.815748688506009,0.0,0.0,,0.0
5,SVDPersMean,50,281002,0.012,5,4,0.8,0.9112907307756843,0.8496095945229094,12.404648767857287,0.0,0.0,,0.0
5,SVDPersMean,50,286105,0.029,5,5,1.0,0.7311670983543566,0.9697196727608893,13.91587528625504,0.0,0.0,,0.0
5,SVDPersMean,100,57288,0.046,5,3,0.6,1.0671528656160552,0.6871175042316771,10.52371901428583,0.0,0.0,,0.0
5,SVDPersMean,100,60094,0.014,5,3,0.6,1.303509193837608,0.77930389626864,5.892789260714372,0.0,0.0,,0.0
5,SVDPersMean,100,111541,0.051000000000000004,5,4,0.8,1.2775546786453977,0.8643246004753169,11.02371901428583,0.0,0.0,,0.0
5,SVDPersMean,100,117856,0.027,5,2,0.4,0.9507289845138213,0.42288784664602164,5.0,0.33831027731681734,1.0,1,1.0
5,SVDPersMean,100,121373,0.021,5,2,0.4,0.6732836873920444,0.5925099045383956,10.0,0.0,0.0,,0.0
5,SVDPersMean,100,121554,0.017,5,3,0.6,1.4477540500489208,0.8096082207581716,10.892789260714373,0.0,0.0,,0.0
5,SVDPersMean,100,139022,0.009000000000000001,5,5,1.0,0.65982512609053,0.9587917054107784,13.2464252465794,0.0,0.0,,0.0
5,SVDPersMean,100,222508,0.015,5,5,1.0,0.6019874393927194,0.9871717623977794,14.200537007218344,0.0,0.0,,0.0
5,SVDPersMean,100,229897,0.02,5,5,1.0,1.0616728936136484,0.9543982943097623,14.984565739436487,0.0,0.0,,0.0
5,SVDPersMean,100,230190,0.012,5,3,0.6,2.5740614333566803,0.6193819672610607,8.02371901428583,0.0,0.0,,0.0
5,SVDPersMean,100,233919,0.012,5,4,0.8,0.5388398375347612,0.874305578613698,11.2082541375001,0.0,0.0,,0.0
5,SVDPersMean,100,260633,0.012,5,5,1.0,0.638296298885947,0.9730677727640548,12.65015721397125,0.0,0.0,,0.0
5,SVDPersMean,100,266303,0.03,5,5,1.0,1.7854985803003065,0.9711910087976409,9.996141434859123,0.0,0.0,,0.0
5,SVDPersMean,100,270405,0.026000000000000002,5,4,0.8,0.8848795286194884,0.8668098108686811,13.089183891071558,0.0,0.0,,0.0
5,SVDPersMean,100,275730,0.01,5,4,0.8,1.0883558124470432,0.8737433509570767,10.4582541375001,0.0,0.0,,0.0
5,SVDPersMean,100,279527,0.014,5,5,1.0,0.7956876501659952,0.9750893286469643,14.446678442077467,0.0,0.0,,0.0
5,SVDPersMean,100,281002,0.025,5,4,0.8,0.9275360163426242,0.8496095945229094,12.404648767857287,0.0,0.0,,0.0
5,SVDPersMean,100,286105,0.02,5,5,1.0,0.7326511063150456,0.9697196727608893,13.91587528625504,0.0,0.0,,0.0
1,SVDPersMean,50,54480,0.026000000000000002,5,3,0.6,1.0010668801680938,0.769006814362806,10.52371901428583,0.0,0.0,,0.0
1,SVDPersMean,50,56094,0.014,5,3,0.6,0.1445280728336839,0.7569994839688253,13.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,50,90549,0.027,5,4,0.8,0.5310889243208977,0.8790780000963964,15.654648767857287,0.0,0.0,,0.0
1,SVDPersMean,50,94492,0.02,5,4,0.8,0.35265437869874716,0.8979279494756036,15.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,50,103685,0.021,5,3,0.6,1.4237167301217961,0.7762375861924172,13.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,50,105011,0.013000000000000001,5,4,0.8,0.7054660151787673,0.871246969904193,14.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,50,109036,0.025,5,4,0.8,1.0434556885726622,0.8033554786805233,11.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,50,157173,0.017,5,5,1.0,0.8367171468286159,0.9345823252123647,12.41587528625504,0.0,0.0,,0.0
1,SVDPersMean,50,160760,0.018000000000000002,5,5,1.0,1.8200508109035796,0.8279867125542962,10.961763525616098,0.0,0.0,,0.0
1,SVDPersMean,50,178235,0.015,5,3,0.6,1.710410945300503,0.6738977614417064,9.839183891071558,0.0,0.0,,0.0
1,SVDPersMean,50,182670,0.017,5,0,0.0,,,,0.0,0.0,,0.0
1,SVDPersMean,50,192226,0.015,5,4,0.8,0.6618334400610347,0.9692809668373226,13.589183891071558,0.0,0.0,,0.0
1,SVDPersMean,50,213272,0.015,5,4,0.8,0.39281378845474857,0.8898660281519708,12.7082541375001,0.0,0.0,,0.0
1,SVDPersMean,50,223208,0.021,5,5,1.0,0.6257302093909095,0.9863310189779813,13.315748688506009,0.0,0.0,,0.0
1,SVDPersMean,50,233663,0.026000000000000002,5,4,0.8,0.8702432018673188,0.8451022196941214,13.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,50,253752,0.019,5,5,1.0,0.7241334777407146,0.9632932208019481,14.031086967542706,0.0,0.0,,0.0
1,SVDPersMean,50,267224,0.014,5,5,1.0,0.6997378333652239,0.9414802998354485,15.592693279187555,0.0,0.0,,0.0
4,SVDPersMean,50,45626,0.015,5,4,0.8,1.3696360364285767,0.8436234664982871,9.130929753571458,0.0,0.0,,0.0
1,SVDPersMean,50,285780,0.04,5,4,0.8,0.49571900583194606,0.8262171439897478,11.2082541375001,0.0,0.0,,0.0
4,SVDPersMean,50,54703,0.016,5,3,0.6,0.5860955138361871,0.6428105129560066,9.52371901428583,0.0,0.0,,0.0
1,SVDPersMean,50,294403,0.083,5,3,0.6,0.6309987230262889,0.7459240217356619,8.2082541375001,0.0,0.0,,0.0
4,SVDPersMean,50,133547,0.08700000000000001,5,4,0.8,0.6299165386394718,0.9446486506243138,12.2082541375001,0.0,0.0,,0.0
4,SVDPersMean,50,146535,0.014,5,5,1.0,0.6934882607259445,0.9818882162858815,10.004142376861159,0.0,0.0,,0.0
4,SVDPersMean,50,167927,0.018000000000000002,5,3,0.6,1.5283077640675673,0.4272925841989484,5.130929753571458,0.0,0.0,,0.0
4,SVDPersMean,50,182765,0.008,5,4,0.8,1.0750253696188579,0.8275072146691034,9.077324383928644,0.0,0.0,,0.0
4,SVDPersMean,50,209691,0.01,5,5,1.0,0.8632535683842166,0.9010885538225257,12.615495493007945,0.0,0.0,,0.0
4,SVDPersMean,50,214631,0.018000000000000002,5,3,0.6,0.8512787994358245,0.8362064917242611,13.154648767857287,0.0,0.0,,0.0
4,SVDPersMean,50,216415,0.02,5,5,1.0,1.5384537183722213,0.9201439358797838,14.092693279187555,0.0,0.0,,0.0
4,SVDPersMean,50,218331,0.013000000000000001,5,4,0.8,0.874508897413522,0.8594387137464315,12.27371901428583,0.0,0.0,,0.0
4,SVDPersMean,50,231905,0.01,5,4,0.8,2.1803487602125293,0.650948335007296,7.2082541375001,0.0,0.0,,0.0
4,SVDPersMean,50,238346,0.008,5,4,0.8,0.7803970368753802,0.8747518308936368,12.27371901428583,0.0,0.0,,0.0
4,SVDPersMean,50,245485,0.011,5,4,0.8,0.4328218440261396,0.8886699451095074,14.27371901428583,0.0,0.0,,0.0
4,SVDPersMean,50,248603,0.017,5,4,0.8,0.6722023543184862,0.8766776927535816,11.892789260714373,0.0,0.0,,0.0
4,SVDPersMean,50,259356,0.008,5,4,0.8,1.0946621385771784,0.8800365500041791,13.654648767857287,0.0,0.0,,0.0
4,SVDPersMean,50,282889,0.016,5,5,1.0,0.4151622477571877,0.9960107023234545,17.30803155822425,0.0,0.0,,0.0
4,SVDPersMean,50,311684,0.018000000000000002,5,5,1.0,0.4786355440385351,1.0,14.815748688506009,0.0,0.0,,0.0
4,SVDPersMean,50,313362,0.018000000000000002,5,5,1.0,0.6641675160108981,1.0,17.592693279187557,0.0,0.0,,0.0
4,SVDPersMean,40,45626,0.031,5,4,0.8,1.3717224537762502,0.8436234664982871,9.130929753571458,0.0,0.0,,0.0
4,SVDPersMean,40,54703,0.009000000000000001,5,3,0.6,0.6144069820089141,0.6428105129560066,9.52371901428583,0.0,0.0,,0.0
4,SVDPersMean,40,133547,0.008,5,4,0.8,0.6325391909626408,0.9446486506243138,12.2082541375001,0.0,0.0,,0.0
4,SVDPersMean,40,146535,0.031,5,5,1.0,0.6933449238884145,0.9818882162858815,10.004142376861159,0.0,0.0,,0.0
4,SVDPersMean,40,167927,0.018000000000000002,5,3,0.6,1.5411177710556547,0.4272925841989484,5.130929753571458,0.0,0.0,,0.0
4,SVDPersMean,40,182765,0.008,5,4,0.8,1.0770851078250143,0.8275072146691034,9.077324383928644,0.0,0.0,,0.0
4,SVDPersMean,40,209691,0.015,5,5,1.0,0.8639116923674466,0.9010885538225257,12.615495493007945,0.0,0.0,,0.0
4,SVDPersMean,40,214631,0.017,5,3,0.6,0.8385816316990026,0.8362064917242611,13.154648767857287,0.0,0.0,,0.0
4,SVDPersMean,40,216415,0.008,5,5,1.0,1.5383444905656911,0.9201439358797838,14.092693279187555,0.0,0.0,,0.0
4,SVDPersMean,40,218331,0.037,5,4,0.8,0.8788331457923192,0.8594387137464315,12.27371901428583,0.0,0.0,,0.0
4,SVDPersMean,40,231905,0.017,5,4,0.8,2.178135166252194,0.650948335007296,7.2082541375001,0.0,0.0,,0.0
4,SVDPersMean,40,238346,0.006,5,4,0.8,0.7786051940095952,0.8747518308936368,12.27371901428583,0.0,0.0,,0.0
4,SVDPersMean,40,245485,0.008,5,4,0.8,0.440107712461359,0.8886699451095074,14.27371901428583,0.0,0.0,,0.0
4,SVDPersMean,40,248603,0.018000000000000002,5,4,0.8,0.6751566189317884,0.8494716568094505,11.52371901428583,0.0,0.0,,0.0
4,SVDPersMean,40,259356,0.007,5,4,0.8,1.0845196041182203,0.8800365500041791,13.654648767857287,0.0,0.0,,0.0
4,SVDPersMean,40,282889,0.011,5,5,1.0,0.3813672129594181,0.9960107023234545,17.30803155822425,0.0,0.0,,0.0
4,SVDPersMean,40,311684,0.014,5,5,1.0,0.4855442130198488,0.9750893286469643,14.446678442077467,0.0,0.0,,0.0
4,SVDPersMean,40,313362,0.017,5,5,1.0,0.6652276433418908,1.0,17.592693279187557,0.0,0.0,,0.0
4,SVDPersMean,100,45626,0.021,5,4,0.8,1.322327948437211,0.8436234664982871,9.130929753571458,0.0,0.0,,0.0
4,SVDPersMean,100,54703,0.01,5,3,0.6,0.4142227221802927,0.6677211843090424,9.892789260714373,0.0,0.0,,0.0
4,SVDPersMean,100,133547,0.057,5,4,0.8,0.6273062370180804,0.9446486506243138,12.2082541375001,0.0,0.0,,0.0
4,SVDPersMean,100,146535,0.027,5,5,1.0,0.66593462007157,0.9818882162858815,10.004142376861159,0.0,0.0,,0.0
4,SVDPersMean,100,167927,0.007,5,3,0.6,1.4466801019550914,0.4272925841989484,5.130929753571458,0.0,0.0,,0.0
4,SVDPersMean,100,182765,0.014,5,4,0.8,1.083747739423222,0.8275072146691034,9.077324383928644,0.0,0.0,,0.0
4,SVDPersMean,100,209691,0.012,5,5,1.0,0.8782256664142021,0.9010885538225257,12.615495493007945,0.0,0.0,,0.0
4,SVDPersMean,100,214631,0.014,5,3,0.6,0.9329537474424525,0.8362064917242611,13.154648767857287,0.0,0.0,,0.0
4,SVDPersMean,100,216415,0.016,5,5,1.0,1.492190691742851,0.9201439358797838,14.092693279187555,0.0,0.0,,0.0
4,SVDPersMean,100,218331,0.008,5,4,0.8,0.8807314171327679,0.8594387137464315,12.27371901428583,0.0,0.0,,0.0
4,SVDPersMean,100,231905,0.007,5,4,0.8,2.1710411188561967,0.650948335007296,7.2082541375001,0.0,0.0,,0.0
4,SVDPersMean,100,238346,0.006,5,4,0.8,0.7788211512662511,0.8747518308936368,12.27371901428583,0.0,0.0,,0.0
4,SVDPersMean,100,245485,0.011,5,4,0.8,0.4251701979554818,0.8656919366936947,13.904648767857287,0.0,0.0,,0.0
4,SVDPersMean,100,248603,0.007,5,4,0.8,0.6313375051735167,0.8494716568094505,11.52371901428583,0.0,0.0,,0.0
4,SVDPersMean,100,259356,0.006,5,4,0.8,1.1110029454692765,0.8800365500041791,13.654648767857287,0.0,0.0,,0.0
4,SVDPersMean,100,282889,0.006,5,5,1.0,0.45999053968755105,0.9960107023234545,17.30803155822425,0.0,0.0,,0.0
4,SVDPersMean,100,311684,0.007,5,5,1.0,0.46041268099284627,0.9750893286469643,14.446678442077467,0.0,0.0,,0.0
4,SVDPersMean,100,313362,0.008,5,5,1.0,0.6280322885087735,1.0,17.592693279187557,0.0,0.0,,0.0
3,SVDPersMean,50,60147,0.006,5,3,0.6,1.0716108028017748,0.7959761332981398,10.892789260714373,0.0,0.0,,0.0
3,SVDPersMean,50,92733,0.006,5,5,1.0,1.5075139122569574,0.9829631810575754,11.553889181363095,0.0,0.0,,0.0
3,SVDPersMean,50,104082,0.005,5,4,0.8,0.9065765547979509,0.8317436643019841,13.154648767857287,0.0,0.0,,0.0
3,SVDPersMean,50,109871,0.005,5,4,0.8,0.5671881514141324,0.8790780000963964,15.654648767857287,0.0,0.0,,0.0
3,SVDPersMean,50,113499,0.009000000000000001,5,3,0.6,1.7507794452014758,0.5643673296404126,5.261859507142915,0.0,0.0,,0.0
3,SVDPersMean,50,121081,0.005,5,4,0.8,1.131514979315986,0.8578411929274771,10.02371901428583,0.0,0.0,,0.0
3,SVDPersMean,50,141046,0.01,5,4,0.8,1.133665261529851,0.8595390805122393,10.589183891071558,0.0,0.0,,0.0
3,SVDPersMean,50,175691,0.007,5,3,0.6,0.6439024830115005,0.6670371907426559,9.261859507142916,0.0,0.0,,0.0
3,SVDPersMean,50,199547,0.015,5,5,1.0,0.963060317374372,0.9735916072474161,14.765368895258913,0.0,0.0,,0.0
3,SVDPersMean,50,199719,0.006,5,4,0.8,0.8844257738794401,0.7911207886417428,9.77371901428583,0.0,0.0,,0.0
3,SVDPersMean,50,207360,0.007,5,5,1.0,0.9713638558031452,0.9450326891646512,14.412016721114163,0.0,0.0,,0.0
3,SVDPersMean,50,220601,0.006,5,5,1.0,0.5852586273006808,0.9617440261310001,14.215622090756977,0.0,0.0,,0.0
3,SVDPersMean,50,227641,0.006,5,4,0.8,2.314854159191824,0.8203508964554418,3.565464876785729,0.0,0.0,,0.0
3,SVDPersMean,50,237057,0.006,5,4,0.8,1.0206298831478255,0.8487417225667959,11.4582541375001,0.0,0.0,,0.0
3,SVDPersMean,50,262667,0.005,5,4,0.8,1.083550013144087,0.8353873159819183,10.654648767857287,0.0,0.0,,0.0
3,SVDPersMean,50,272893,0.006,5,5,1.0,1.091489628687068,0.9869448757309862,13.950537007218344,0.0,0.0,,0.0
3,SVDPersMean,50,287278,0.005,5,4,0.8,0.6437737961432154,0.8459773033775358,14.404648767857287,0.0,0.0,,0.0
3,SVDPersMean,50,300545,0.007,5,5,1.0,1.0278641708222875,0.9786711621660811,16.242566681438525,0.0,0.0,,0.0
3,SVDPersMean,40,60147,0.006,5,3,0.6,1.0690524170647446,0.7959761332981398,10.892789260714373,0.0,0.0,,0.0
3,SVDPersMean,40,92733,0.005,5,5,1.0,1.5071392618655615,0.9829631810575754,11.553889181363095,0.0,0.0,,0.0
3,SVDPersMean,40,104082,0.039,5,4,0.8,0.900319695982851,0.8317436643019841,13.154648767857287,0.0,0.0,,0.0
3,SVDPersMean,40,109871,0.012,5,4,0.8,0.5893370163737311,0.8790780000963964,15.654648767857287,0.0,0.0,,0.0
3,SVDPersMean,40,113499,0.016,5,3,0.6,1.7812694657668633,0.5643673296404126,5.261859507142915,0.0,0.0,,0.0
3,SVDPersMean,40,121081,0.018000000000000002,5,4,0.8,1.1221191593810793,0.8578411929274771,10.02371901428583,0.0,0.0,,0.0
3,SVDPersMean,40,141046,0.007,5,4,0.8,1.113372927426162,0.8595390805122393,10.589183891071558,0.0,0.0,,0.0
3,SVDPersMean,40,175691,0.005,5,3,0.6,0.6498132494011991,0.6670371907426559,9.261859507142916,0.0,0.0,,0.0
3,SVDPersMean,40,199547,0.005,5,5,1.0,0.9508664305713884,0.9735916072474161,14.765368895258913,0.0,0.0,,0.0
3,SVDPersMean,40,199719,0.01,5,4,0.8,0.8825325720011832,0.7911207886417428,9.77371901428583,0.0,0.0,,0.0
3,SVDPersMean,40,207360,0.016,5,5,1.0,0.9594380216929341,0.9450326891646512,14.412016721114163,0.0,0.0,,0.0
3,SVDPersMean,40,220601,0.016,5,5,1.0,0.585061646816433,0.9617440261310001,14.215622090756977,0.0,0.0,,0.0
3,SVDPersMean,40,227641,0.005,5,4,0.8,2.300843174037413,0.8203508964554418,3.565464876785729,0.0,0.0,,0.0
3,SVDPersMean,40,237057,0.018000000000000002,5,4,0.8,1.0261483951164072,0.8487417225667959,11.4582541375001,0.0,0.0,,0.0
3,SVDPersMean,40,262667,0.024,5,4,0.8,1.0603723981760573,0.8353873159819183,10.654648767857287,0.0,0.0,,0.0
3,SVDPersMean,40,272893,0.005,5,5,1.0,1.099985798688649,0.9869448757309862,13.950537007218344,0.0,0.0,,0.0
3,SVDPersMean,40,287278,0.008,5,4,0.8,0.6485060247578368,0.8459773033775358,14.404648767857287,0.0,0.0,,0.0
3,SVDPersMean,40,300545,0.005,5,5,1.0,1.0302430295803475,0.9786711621660811,16.242566681438525,0.0,0.0,,0.0
1,SVDPersMean,100,54480,0.019,5,3,0.6,0.9337661024434376,0.769006814362806,10.52371901428583,0.0,0.0,,0.0
1,SVDPersMean,100,56094,0.053,5,3,0.6,0.14621290105426343,0.7569994839688253,13.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,100,90549,0.006,5,4,0.8,0.5355964943359955,0.8790780000963964,15.654648767857287,0.0,0.0,,0.0
1,SVDPersMean,100,94492,0.007,5,4,0.8,0.34575728017115454,0.8979279494756036,15.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,100,103685,0.007,5,3,0.6,1.251233470753403,0.7762375861924172,13.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,100,105011,0.017,5,4,0.8,0.681460872649372,0.871246969904193,14.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,100,109036,0.007,5,4,0.8,1.0082553876345315,0.8033554786805233,11.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,100,157173,0.015,5,5,1.0,0.8400469512062457,0.9345823252123647,12.41587528625504,0.0,0.0,,0.0
1,SVDPersMean,100,160760,0.018000000000000002,5,5,1.0,1.7876015200606716,0.8279867125542962,10.961763525616098,0.0,0.0,,0.0
1,SVDPersMean,100,178235,0.006,5,3,0.6,1.6877561028282935,0.6738977614417064,9.839183891071558,0.0,0.0,,0.0
1,SVDPersMean,100,182670,0.036000000000000004,5,0,0.0,,,,0.0,0.0,,0.0
1,SVDPersMean,100,192226,0.006,5,4,0.8,0.70608905635867,0.9692809668373226,13.589183891071558,0.0,0.0,,0.0
1,SVDPersMean,100,213272,0.012,5,4,0.8,0.39261243018700065,0.8944500543493124,12.77371901428583,0.0,0.0,,0.0
1,SVDPersMean,100,223208,0.006,5,5,1.0,0.6615815143739235,0.9863310189779813,13.315748688506009,0.0,0.0,,0.0
1,SVDPersMean,100,233663,0.006,5,4,0.8,0.8734317795078691,0.8451022196941214,13.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,100,253752,0.005,5,5,1.0,0.7384178806147478,0.9609135476588397,13.9964252465794,0.0,0.0,,0.0
1,SVDPersMean,100,267224,0.006,5,5,1.0,0.683271656418557,0.9414802998354485,15.592693279187555,0.0,0.0,,0.0
1,SVDPersMean,100,285780,0.006,5,4,0.8,0.43937133177778687,0.8398201619618133,11.392789260714373,0.0,0.0,,0.0
1,SVDPersMean,100,294403,0.006,5,3,0.6,0.5153701140619357,0.7459240217356619,8.2082541375001,0.0,0.0,,0.0
3,SVDPersMean,100,60147,0.01,5,3,0.6,1.1384230084344884,0.7959761332981398,10.892789260714373,0.0,0.0,,0.0
3,SVDPersMean,100,92733,0.006,5,5,1.0,1.446139845573642,1.0,11.754142376861159,0.0,0.0,,0.0
3,SVDPersMean,100,104082,0.01,5,4,0.8,0.9459560493926034,0.8317436643019841,13.154648767857287,0.0,0.0,,0.0
3,SVDPersMean,100,109871,0.008,5,4,0.8,0.4475953401288457,0.8790780000963964,15.654648767857287,0.0,0.0,,0.0
3,SVDPersMean,100,113499,0.008,5,3,0.6,1.598834806088645,0.5643673296404126,5.261859507142915,0.0,0.0,,0.0
3,SVDPersMean,100,121081,0.006,5,4,0.8,1.1731922243540476,0.8894266414041428,10.392789260714373,0.0,0.0,,0.0
3,SVDPersMean,100,141046,0.016,5,4,0.8,1.1725348093897183,0.8595390805122393,10.589183891071558,0.0,0.0,,0.0
3,SVDPersMean,100,175691,0.014,5,3,0.6,0.5949647736655553,0.6670371907426559,9.261859507142916,0.0,0.0,,0.0
