Partition,Algorithm,FeatureCount,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,SVDPersMean,40,233919,0.02,5,5,1.0,0.7754608127245715,0.9638442736677468,15.177101804652795,0.0,0.0,,0.0
5,SVDPersMean,50,73992,0.028,5,5,1.0,0.813786093990988,0.9587917054107784,13.2464252465794,0.0,0.0,,0.0
1,SVDPersMean,40,238346,0.018000000000000002,5,5,1.0,0.983490391775544,1.0,12.60426897461019,0.0,0.0,,0.0
5,SVDPersMean,50,90549,0.018000000000000002,5,5,1.0,1.1728045761832153,0.8889852246840396,13.677101804652795,0.0,0.0,,0.0
5,SVDPersMean,40,204478,0.059000000000000004,5,2,0.4,0.4533811051137152,0.617887908988983,9.0,0.0,0.0,,0.0
5,SVDPersMean,40,220601,0.019,5,3,0.6,1.4832494823969746,0.6487712515998924,9.839183891071558,0.0,0.0,,0.0
1,SVDPersMean,40,253752,0.067,5,5,1.0,0.8384666411558594,1.0,15.385072130432615,0.0,0.0,,0.0
5,SVDPersMean,50,92733,0.062,5,1,0.2,2.138000965211451,0.32081460575488013,5.0,0.0,0.0,,0.0
5,SVDPersMean,40,246515,0.045,5,5,1.0,0.34685758393260285,0.9818591958247704,13.531086967542706,0.0,0.0,,0.0
1,SVDPersMean,40,259356,0.056,5,4,0.8,0.7612779023760262,0.8264351832336406,14.154648767857287,0.0,0.0,,0.0
5,SVDPersMean,50,94492,0.063,5,4,0.8,0.8173921419789083,0.838676959021764,14.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,40,275904,0.018000000000000002,5,5,1.0,0.92362445614477,0.8947316347785184,11.2464252465794,0.0,0.0,,0.0
5,SVDPersMean,40,262667,0.044,5,5,1.0,1.5172035357303533,0.8933043297054793,10.946678442077467,0.0,0.0,,0.0
1,SVDPersMean,40,282889,0.016,5,4,0.8,0.31192597905286334,0.907644524653832,15.154648767857287,0.0,0.0,,0.0
5,SVDPersMean,50,104082,0.018000000000000002,5,4,0.8,0.614070141749226,0.8605447366696978,14.52371901428583,0.0,0.0,,0.0
5,SVDPersMean,40,270405,0.014,5,5,1.0,0.35307361179784125,0.9975357357982922,14.031086967542706,0.0,0.0,,0.0
5,SVDPersMean,50,113499,0.02,5,5,1.0,1.3803877617511329,0.93050705698522,7.6232126232897,0.0,0.0,,0.0
1,SVDPersMean,40,285780,0.024,5,3,0.6,0.3378919842643277,0.7018876810334679,10.02371901428583,0.0,0.0,,0.0
5,SVDPersMean,40,272893,0.022,5,5,1.0,1.0082061725059734,0.9851295720965634,16.56189012336513,0.0,0.0,,0.0
1,SVDPersMean,40,286105,0.015,5,5,1.0,0.4622863605512911,0.969789825711612,15.06189012336513,0.0,0.0,,0.0
5,SVDPersMean,50,120946,0.037,5,5,1.0,1.3783528385902895,0.8852561606142395,13.177101804652795,0.0,0.0,,0.0
5,SVDPersMean,40,281002,0.029,5,5,1.0,0.8639813023191197,0.9591428470230043,14.992566681438523,0.0,0.0,,0.0
1,SVDPersMean,40,287259,0.037,5,3,0.6,1.9946739397039888,0.7042149219508331,11.839183891071558,0.0,0.0,,0.0
5,SVDPersMean,50,167927,0.027,5,3,0.6,1.2073139829589368,0.6507955957070727,9.339183891071558,0.0,0.0,,0.0
5,SVDPersMean,50,178235,0.032,5,4,0.8,0.8761225062193804,0.8254789555564608,12.02371901428583,0.0,0.0,,0.0
5,SVDPersMean,50,199719,0.028,5,4,0.8,0.8643319587962864,0.8166456597815502,11.339183891071558,0.0,0.0,,0.0
5,SVDPersMean,50,204478,0.011,5,2,0.4,0.4566693156615259,0.617887908988983,9.0,0.0,0.0,,0.0
5,SVDPersMean,50,220601,0.036000000000000004,5,3,0.6,1.4831351900096967,0.6487712515998924,9.839183891071558,0.0,0.0,,0.0
5,SVDPersMean,50,246515,0.029,5,5,1.0,0.3335937664531598,0.9952496579594983,13.715622090756977,0.0,0.0,,0.0
5,SVDPersMean,50,262667,0.061,5,5,1.0,1.499730989314916,0.8933043297054793,10.946678442077467,0.0,0.0,,0.0
5,SVDPersMean,50,270405,0.02,5,5,1.0,0.3392528184684891,0.9975357357982922,14.031086967542706,0.0,0.0,,0.0
5,SVDPersMean,50,272893,0.019,5,5,1.0,1.0079851168470908,0.9851295720965634,16.56189012336513,0.0,0.0,,0.0
5,SVDPersMean,50,281002,0.018000000000000002,5,5,1.0,0.8719436567123285,0.9465785870865098,14.796172051081339,0.0,0.0,,0.0
5,SVDPersMean,100,60147,0.018000000000000002,5,2,0.4,0.499648709361225,0.5845893934027604,8.0,0.0,0.0,,0.0
5,SVDPersMean,100,73992,0.046,5,5,1.0,0.7474082304677384,0.9855054402035653,13.615495493007945,0.0,0.0,,0.0
5,SVDPersMean,100,90549,0.018000000000000002,5,5,1.0,1.150961289046463,0.9369629323346265,14.41524229750988,0.0,0.0,,0.0
5,SVDPersMean,100,92733,0.016,5,1,0.2,2.160951036706751,0.32081460575488013,5.0,0.0,0.0,,0.0
5,SVDPersMean,100,94492,0.01,5,4,0.8,0.814185166333123,0.830919241442778,14.02371901428583,0.0,0.0,,0.0
5,SVDPersMean,100,104082,0.045,5,4,0.8,0.6829197390249664,0.8605447366696978,14.52371901428583,0.0,0.0,,0.0
5,SVDPersMean,100,113499,0.026000000000000002,5,5,1.0,1.2020598249940746,0.975556629363123,7.9922828697182435,0.0,0.0,,0.0
5,SVDPersMean,100,120946,0.008,5,5,1.0,1.398100337510314,0.8852561606142395,13.177101804652795,0.0,0.0,,0.0
5,SVDPersMean,100,167927,0.026000000000000002,5,3,0.6,1.2332447086218432,0.6507955957070727,9.339183891071558,0.0,0.0,,0.0
5,SVDPersMean,100,178235,0.017,5,4,0.8,0.8634978743441654,0.8254789555564608,12.02371901428583,0.0,0.0,,0.0
5,SVDPersMean,100,199719,0.014,5,4,0.8,0.8913495910242627,0.8166456597815502,11.339183891071558,0.0,0.0,,0.0
5,SVDPersMean,100,204478,0.04,5,2,0.4,0.5612445796656408,0.617887908988983,9.0,0.0,0.0,,0.0
5,SVDPersMean,100,220601,0.013000000000000001,5,3,0.6,1.4949671828606856,0.6487712515998924,9.839183891071558,0.0,0.0,,0.0
5,SVDPersMean,100,246515,0.023,5,5,1.0,0.2702956164240902,0.9927344919900112,13.680960369793672,0.0,0.0,,0.0
5,SVDPersMean,100,262667,0.053,5,5,1.0,1.4474807008366068,0.8775924129270466,10.754142376861159,0.0,0.0,,0.0
5,SVDPersMean,100,270405,0.014,5,5,1.0,0.28295335476912675,1.0,14.065748688506009,0.0,0.0,,0.0
5,SVDPersMean,100,272893,0.032,5,5,1.0,1.0003083727013868,0.9851295720965634,16.56189012336513,0.0,0.0,,0.0
5,SVDPersMean,100,281002,0.021,5,5,1.0,0.9181557819869718,0.9465785870865098,14.796172051081339,0.0,0.0,,0.0
1,SVDPersMean,50,56094,0.01,5,4,0.8,0.4092371412200461,0.8939639824670796,14.52371901428583,0.0,0.0,,0.0
1,SVDPersMean,50,60094,0.013000000000000001,5,2,0.4,1.3625833810733048,0.7192166751581875,4.0,0.0,0.0,,0.0
1,SVDPersMean,50,109036,0.031,5,3,0.6,0.988133350019466,0.8218403689197429,10.892789260714373,0.0,0.0,,0.0
1,SVDPersMean,50,119399,0.055,5,4,0.8,1.5568219446507479,0.8001296060713187,12.654648767857287,0.0,0.0,,0.0
1,SVDPersMean,50,121554,0.038,5,4,0.8,1.0274747717575503,0.9127934941807881,13.52371901428583,0.0,0.0,,0.0
1,SVDPersMean,50,157173,0.012,5,5,1.0,1.0975285690230023,0.9587917054107784,13.2464252465794,0.0,0.0,,0.0
1,SVDPersMean,50,185939,0.037,5,3,0.6,1.7953215405296417,0.5806898305765383,4.815464876785729,0.0,0.0,,0.0
1,SVDPersMean,50,199547,0.015,5,3,0.6,2.6198331711884997,0.7721030804628896,8.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,50,218331,0.037,5,5,1.0,0.789970786316852,0.9757340007837888,12.684818934934553,0.0,0.0,,0.0
1,SVDPersMean,50,231905,0.029,5,4,0.8,1.9836298500026892,0.6518949773750364,6.892789260714372,0.0,0.0,,0.0
1,SVDPersMean,50,233919,0.034,5,5,1.0,0.7412815873664518,0.9638442736677468,15.177101804652795,0.0,0.0,,0.0
1,SVDPersMean,50,238346,0.046,5,5,1.0,0.9648880693782027,1.0,12.60426897461019,0.0,0.0,,0.0
1,SVDPersMean,50,253752,0.048,5,5,1.0,0.8464339975553896,0.9909882200955716,15.2464252465794,0.0,0.0,,0.0
1,SVDPersMean,50,259356,0.017,5,4,0.8,0.7728156559204685,0.8264351832336406,14.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,50,275904,0.014,5,5,1.0,0.9184916316824718,0.9002467985006383,11.315748688506009,0.0,0.0,,0.0
1,SVDPersMean,50,282889,0.019,5,4,0.8,0.306268632534024,0.907644524653832,15.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,50,285780,0.069,5,3,0.6,0.3385268396921491,0.7018876810334679,10.02371901428583,0.0,0.0,,0.0
1,SVDPersMean,50,286105,0.009000000000000001,5,5,1.0,0.46302512448913236,0.969789825711612,15.06189012336513,0.0,0.0,,0.0
1,SVDPersMean,50,287259,0.031,5,3,0.6,1.9449950157018916,0.7042149219508331,11.839183891071558,0.0,0.0,,0.0
4,SVDPersMean,50,50248,0.031,5,5,1.0,0.7704024203023668,0.9672376237970814,16.80803155822425,0.0,0.0,,0.0
4,SVDPersMean,50,54480,0.014,5,4,0.8,0.9177958718578523,0.8894266414041428,10.392789260714373,0.0,0.0,,0.0
4,SVDPersMean,50,117856,0.009000000000000001,5,4,0.8,2.2512835890346303,0.4240944539382686,3.6309297535714573,0.0,0.0,,0.0
4,SVDPersMean,50,152639,0.019,5,5,1.0,1.107718638863326,0.9537967916703844,14.131213565291738,0.0,0.0,,0.0
4,SVDPersMean,50,160760,0.015,5,5,1.0,0.6983466020843963,1.0,14.204395572359223,0.0,0.0,,0.0
4,SVDPersMean,50,175691,0.012,5,0,0.0,,,,0.0,0.0,,0.0
4,SVDPersMean,50,182765,0.018000000000000002,5,4,0.8,1.4302652150306696,0.8679849172325388,9.7082541375001,0.0,0.0,,0.0
4,SVDPersMean,50,192226,0.019,5,2,0.4,1.270726864212836,0.5445559159025157,9.0,0.0,0.0,,0.0
4,SVDPersMean,50,204343,0.009000000000000001,5,5,1.0,0.9490831690011279,0.9605873783128305,13.031086967542706,0.0,0.0,,0.0
4,SVDPersMean,50,216415,0.007,5,4,0.8,1.761269648356196,0.7946759398949462,11.77371901428583,0.0,0.0,,0.0
4,SVDPersMean,50,222508,0.017,5,5,1.0,0.4982409407073935,1.0,15.200537007218344,0.0,0.0,,0.0
4,SVDPersMean,50,231844,0.012,5,4,0.8,1.1545958110485013,0.7797177090879143,9.77371901428583,0.0,0.0,,0.0
4,SVDPersMean,50,237057,0.007,5,3,0.6,0.16609988975445986,0.8172612484064242,11.52371901428583,0.0,0.0,,0.0
4,SVDPersMean,50,248603,0.02,5,5,1.0,1.5963154453817736,0.9451142712094363,12.588550902326398,0.0,0.0,,0.0
4,SVDPersMean,50,294403,0.019,5,4,0.8,1.3580254660520492,0.7786991494235759,9.904648767857287,0.0,0.0,,0.0
4,SVDPersMean,50,311684,0.011,5,5,1.0,0.528018820626744,0.9842236972146419,15.596551844328435,0.0,0.0,,0.0
4,SVDPersMean,50,312424,0.008,5,2,0.4,0.5183581577555408,0.561370613032638,7.0,0.0,0.0,,0.0
4,SVDPersMean,50,313362,0.007,5,4,0.8,0.48224387623224446,0.8790780000963964,15.654648767857287,0.0,0.0,,0.0
4,SVDPersMean,40,50248,0.052000000000000005,5,5,1.0,0.7812850758657758,0.9672376237970814,16.80803155822425,0.0,0.0,,0.0
4,SVDPersMean,40,54480,0.016,5,4,0.8,0.9257103131845469,0.8894266414041428,10.392789260714373,0.0,0.0,,0.0
4,SVDPersMean,40,117856,0.009000000000000001,5,4,0.8,2.1821287375650313,0.4240944539382686,3.6309297535714573,0.0,0.0,,0.0
4,SVDPersMean,40,152639,0.016,5,5,1.0,1.1312440312542613,0.9537967916703844,14.131213565291738,0.0,0.0,,0.0
4,SVDPersMean,40,160760,0.011,5,5,1.0,0.6996868167965395,1.0,14.204395572359223,0.0,0.0,,0.0
4,SVDPersMean,40,175691,0.027,5,0,0.0,,,,0.0,0.0,,0.0
4,SVDPersMean,40,182765,0.017,5,4,0.8,1.4231784142874038,0.8679849172325388,9.7082541375001,0.0,0.0,,0.0
4,SVDPersMean,40,192226,0.01,5,2,0.4,1.2601666083705851,0.5445559159025157,9.0,0.0,0.0,,0.0
4,SVDPersMean,40,204343,0.008,5,5,1.0,0.9510424504998526,0.9605873783128305,13.031086967542706,0.0,0.0,,0.0
4,SVDPersMean,40,216415,0.009000000000000001,5,4,0.8,1.7602255158155322,0.7946759398949462,11.77371901428583,0.0,0.0,,0.0
4,SVDPersMean,40,222508,0.018000000000000002,5,5,1.0,0.48530463601432017,1.0,15.200537007218344,0.0,0.0,,0.0
4,SVDPersMean,40,231844,0.029,5,4,0.8,1.1698838737303157,0.7797177090879143,9.77371901428583,0.0,0.0,,0.0
4,SVDPersMean,40,237057,0.006,5,3,0.6,0.15687726954227818,0.8172612484064242,11.52371901428583,0.0,0.0,,0.0
4,SVDPersMean,40,248603,0.019,5,5,1.0,1.6018119291292827,0.9451142712094363,12.588550902326398,0.0,0.0,,0.0
4,SVDPersMean,40,294403,0.032,5,4,0.8,1.3630277518420846,0.8512395023697887,10.827324383928644,0.0,0.0,,0.0
4,SVDPersMean,40,311684,0.012,5,5,1.0,0.5304807837888894,0.9842236972146419,15.596551844328435,0.0,0.0,,0.0
4,SVDPersMean,40,312424,0.008,5,2,0.4,0.4995386932199942,0.561370613032638,7.0,0.0,0.0,,0.0
4,SVDPersMean,40,313362,0.014,5,4,0.8,0.48054201907015376,0.8790780000963964,15.654648767857287,0.0,0.0,,0.0
4,SVDPersMean,100,50248,0.022,5,5,1.0,0.7528444350958465,0.9672376237970814,16.80803155822425,0.0,0.0,,0.0
4,SVDPersMean,100,54480,0.011,5,4,0.8,0.8998848524194244,0.8894266414041428,10.392789260714373,0.0,0.0,,0.0
4,SVDPersMean,100,117856,0.026000000000000002,5,4,0.8,2.3138011013490396,0.4240944539382686,3.6309297535714573,0.0,0.0,,0.0
4,SVDPersMean,100,152639,0.008,5,5,1.0,0.9818081271632757,0.9742888623733892,14.434818934934553,0.0,0.0,,0.0
4,SVDPersMean,100,160760,0.016,5,5,1.0,0.7003686051894749,0.9870085902441802,14.019860449144952,0.0,0.0,,0.0
4,SVDPersMean,100,175691,0.013000000000000001,5,0,0.0,,,,0.0,0.0,,0.0
4,SVDPersMean,100,182765,0.03,5,4,0.8,1.4167662477131329,0.8679849172325388,9.7082541375001,0.0,0.0,,0.0
4,SVDPersMean,100,192226,0.013000000000000001,5,2,0.4,1.2957690217382951,0.5445559159025157,9.0,0.0,0.0,,0.0
4,SVDPersMean,100,204343,0.007,5,5,1.0,0.9304777048325803,0.9605873783128305,13.031086967542706,0.0,0.0,,0.0
4,SVDPersMean,100,216415,0.033,5,4,0.8,1.7002390162658294,0.7946759398949462,11.77371901428583,0.0,0.0,,0.0
4,SVDPersMean,100,222508,0.025,5,5,1.0,0.4856013764642498,1.0,15.200537007218344,0.0,0.0,,0.0
4,SVDPersMean,100,231844,0.08700000000000001,5,4,0.8,1.1052080286805641,0.7797177090879143,9.77371901428583,0.0,0.0,,0.0
4,SVDPersMean,100,237057,0.019,5,3,0.6,0.15619501336298133,0.8172612484064242,11.52371901428583,0.0,0.0,,0.0
4,SVDPersMean,100,248603,0.017,5,5,1.0,1.5600112831639545,0.8758422875464998,11.66587528625504,0.0,0.0,,0.0
4,SVDPersMean,100,294403,0.032,5,4,0.8,1.3394171615203005,0.7786991494235759,9.904648767857287,0.0,0.0,,0.0
4,SVDPersMean,100,311684,0.009000000000000001,5,5,1.0,0.514789809147145,0.9842236972146419,15.596551844328435,0.0,0.0,,0.0
4,SVDPersMean,100,312424,0.015,5,2,0.4,0.5966268355262144,0.561370613032638,7.0,0.0,0.0,,0.0
4,SVDPersMean,100,313362,0.031,5,4,0.8,0.45614912349682163,0.8790780000963964,15.654648767857287,0.0,0.0,,0.0
3,SVDPersMean,50,45626,0.011,5,3,0.6,0.9684637065784012,0.734117201514132,8.261859507142916,0.0,0.0,,0.0
3,SVDPersMean,50,111541,0.038,5,3,0.6,1.3498458068218109,0.7457847290212889,11.892789260714373,0.0,0.0,,0.0
3,SVDPersMean,50,133547,0.009000000000000001,5,4,0.8,0.9543817000531218,0.8494716568094505,11.52371901428583,0.0,0.0,,0.0
3,SVDPersMean,50,146535,0.039,5,5,1.0,0.9932404990443847,0.9766204104518466,10.60426897461019,0.0,0.0,,0.0
3,SVDPersMean,50,149474,0.01,5,4,0.8,0.8281881674770181,0.8152571778870107,11.52371901428583,0.0,0.0,,0.0
3,SVDPersMean,50,181392,0.037,5,4,0.8,0.5011364673685307,0.9047579529971028,12.27371901428583,0.0,0.0,,0.0
3,SVDPersMean,50,205162,0.009000000000000001,5,1,0.2,1.4786069759780263,0.04796810734912861,0.5,0.0,0.0,,0.0
3,SVDPersMean,50,214631,0.034,5,5,1.0,1.924024186252719,0.9667594066963875,16.55803155822425,0.0,0.0,,0.0
3,SVDPersMean,50,223208,0.011,5,4,0.8,0.8489775002948086,0.8656752455192537,12.392789260714373,0.0,0.0,,0.0
3,SVDPersMean,50,230190,0.023,5,3,0.6,3.203404778990839,0.39063144310717896,4.339183891071558,0.0,0.0,,0.0
3,SVDPersMean,50,233663,0.006,5,5,1.0,0.8533450945923001,0.9878875801683555,15.050663604967376,0.0,0.0,,0.0
3,SVDPersMean,50,245485,0.006,5,2,0.4,1.9160598275767153,0.5434162364900011,9.0,0.0,0.0,,0.0
3,SVDPersMean,50,261754,0.009000000000000001,5,5,1.0,1.3550107457633958,0.9604092474959639,15.492566681438523,0.0,0.0,,0.0
3,SVDPersMean,50,266303,0.016,5,4,0.8,0.4205453297277326,0.9823110326295976,11.9582541375001,0.0,0.0,,0.0
3,SVDPersMean,40,45626,0.009000000000000001,5,3,0.6,0.9683248432576068,0.734117201514132,8.261859507142916,0.0,0.0,,0.0
3,SVDPersMean,50,279527,0.01,5,4,0.8,0.5509874091801653,0.9064813856019919,12.52371901428583,0.0,0.0,,0.0
3,SVDPersMean,50,287278,0.012,5,2,0.4,0.49745463900711967,0.5399969094691519,9.5,0.0,0.0,,0.0
3,SVDPersMean,50,300545,0.008,5,4,0.8,1.2337922649556796,0.881000484908427,13.52371901428583,0.0,0.0,,0.0
3,SVDPersMean,50,311350,0.037,5,5,1.0,1.1890478440894856,0.8898345259130291,11.4964252465794,0.0,0.0,,0.0
3,SVDPersMean,40,111541,0.082,5,3,0.6,1.346792435028203,0.7457847290212889,11.892789260714373,0.0,0.0,,0.0
3,SVDPersMean,40,133547,0.049,5,4,0.8,0.955350253607766,0.8494716568094505,11.52371901428583,0.0,0.0,,0.0
3,SVDPersMean,40,146535,0.008,5,5,1.0,0.9939435778725157,0.9766204104518466,10.60426897461019,0.0,0.0,,0.0
3,SVDPersMean,40,149474,0.06,5,4,0.8,0.8076885344252415,0.8283123021560245,11.7082541375001,0.0,0.0,,0.0
3,SVDPersMean,40,181392,0.018000000000000002,5,4,0.8,0.4899020721548343,0.9047579529971028,12.27371901428583,0.0,0.0,,0.0
3,SVDPersMean,40,205162,0.006,5,1,0.2,1.4616181893904276,0.04796810734912861,0.5,0.0,0.0,,0.0
3,SVDPersMean,40,214631,0.008,5,5,1.0,1.9209020738560418,0.9667594066963875,16.55803155822425,0.0,0.0,,0.0
3,SVDPersMean,40,223208,0.013000000000000001,5,4,0.8,0.8497498505263638,0.8656752455192537,12.392789260714373,0.0,0.0,,0.0
3,SVDPersMean,40,230190,0.006,5,3,0.6,3.188971577267999,0.39063144310717896,4.339183891071558,0.0,0.0,,0.0
1,SVDPersMean,100,56094,0.01,5,4,0.8,0.3962910700505364,0.8939639824670796,14.52371901428583,0.0,0.0,,0.0
1,SVDPersMean,100,60094,0.008,5,2,0.4,1.3416907269701006,0.7192166751581875,4.0,0.0,0.0,,0.0
3,SVDPersMean,40,233663,0.032,5,5,1.0,0.8534185518282882,0.9878875801683555,15.050663604967376,0.0,0.0,,0.0
3,SVDPersMean,40,245485,0.013000000000000001,5,2,0.4,1.9531967992354697,0.5434162364900011,9.0,0.0,0.0,,0.0
3,SVDPersMean,40,261754,0.012,5,5,1.0,1.3598767672914094,0.9604092474959639,15.492566681438523,0.0,0.0,,0.0
3,SVDPersMean,40,266303,0.021,5,4,0.8,0.4098023393581993,0.9823110326295976,11.9582541375001,0.0,0.0,,0.0
3,SVDPersMean,40,279527,0.024,5,4,0.8,0.535408514752525,0.9064813856019919,12.52371901428583,0.0,0.0,,0.0
1,SVDPersMean,100,109036,0.08700000000000001,5,3,0.6,1.0931514121760626,0.8218403689197429,10.892789260714373,0.0,0.0,,0.0
1,SVDPersMean,100,119399,0.028,5,4,0.8,1.573971626296306,0.8001296060713187,12.654648767857287,0.0,0.0,,0.0
3,SVDPersMean,40,287278,0.11900000000000001,5,2,0.4,0.5060812033803488,0.5399969094691519,9.5,0.0,0.0,,0.0
1,SVDPersMean,100,121554,0.083,5,4,0.8,1.0296272463009266,0.9127934941807881,13.52371901428583,0.0,0.0,,0.0
1,SVDPersMean,100,157173,0.008,5,5,1.0,1.127965706234394,0.9587917054107784,13.2464252465794,0.0,0.0,,0.0
3,SVDPersMean,40,300545,0.009000000000000001,5,4,0.8,1.2280996058777178,0.881000484908427,13.52371901428583,0.0,0.0,,0.0
3,SVDPersMean,40,311350,0.015,5,5,1.0,1.2006202783951703,0.8898345259130291,11.4964252465794,0.0,0.0,,0.0
1,SVDPersMean,100,185939,0.043000000000000003,5,3,0.6,1.8896340319579656,0.5806898305765383,4.815464876785729,0.0,0.0,,0.0
1,SVDPersMean,100,199547,0.08700000000000001,5,3,0.6,2.690106202857885,0.7721030804628896,8.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,100,218331,0.032,5,5,1.0,0.884061235657409,0.9757340007837888,12.684818934934553,0.0,0.0,,0.0
1,SVDPersMean,100,231905,0.027,5,4,0.8,1.980732755723809,0.6518949773750364,6.892789260714372,0.0,0.0,,0.0
1,SVDPersMean,100,233919,0.007,5,5,1.0,0.6543724433492125,0.9638442736677468,15.177101804652795,0.0,0.0,,0.0
1,SVDPersMean,100,238346,0.018000000000000002,5,5,1.0,0.9690382228992516,1.0,12.60426897461019,0.0,0.0,,0.0
1,SVDPersMean,100,253752,0.024,5,5,1.0,0.8733989424608574,0.9909882200955716,15.2464252465794,0.0,0.0,,0.0
1,SVDPersMean,100,259356,0.009000000000000001,5,4,0.8,0.833897010651649,0.8264351832336406,14.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,100,275904,0.034,5,5,1.0,0.9615924188112981,0.9589710273458096,12.053889181363095,0.0,0.0,,0.0
1,SVDPersMean,100,282889,0.031,5,4,0.8,0.31674166818384725,0.907644524653832,15.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,100,285780,0.009000000000000001,5,3,0.6,0.34748131405523575,0.7018876810334679,10.02371901428583,0.0,0.0,,0.0
1,SVDPersMean,100,286105,0.012,5,5,1.0,0.44134027619971844,0.9935531493733645,15.430960369793672,0.0,0.0,,0.0
1,SVDPersMean,100,287259,0.012,5,3,0.6,1.7468777474092692,0.7042149219508331,11.839183891071558,0.0,0.0,,0.0
3,SVDPersMean,100,45626,0.007,5,3,0.6,0.9122536957299833,0.734117201514132,8.261859507142916,0.0,0.0,,0.0
3,SVDPersMean,100,111541,0.021,5,3,0.6,1.411094629482503,0.7457847290212889,11.892789260714373,0.0,0.0,,0.0
3,SVDPersMean,100,133547,0.029,5,4,0.8,0.9754450407660401,0.8494716568094505,11.52371901428583,0.0,0.0,,0.0
3,SVDPersMean,100,146535,0.006,5,5,1.0,0.9821303083380576,0.9766204104518466,10.60426897461019,0.0,0.0,,0.0
3,SVDPersMean,100,149474,0.017,5,4,0.8,0.8898892191666725,0.8152571778870107,11.52371901428583,0.0,0.0,,0.0
3,SVDPersMean,100,181392,0.012,5,4,0.8,0.568228090852942,0.9047579529971028,12.27371901428583,0.0,0.0,,0.0
3,SVDPersMean,100,205162,0.008,5,1,0.2,1.4743623615011465,0.04796810734912861,0.5,0.0,0.0,,0.0
3,SVDPersMean,100,214631,0.028,5,5,1.0,1.9057849142869914,0.9883079906093905,16.927101804652793,0.0,0.0,,0.0
