Partition,Algorithm,FeatureCount,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
5,SVDPersMean,40,1227641,0.028,5,4,0.8,3.4652644330511038,0.6802592599258975,2.446394630357186,0.06951650926271206,0.25,4,0.25
1,SVDPersMean,40,1204343,0.029,5,5,1.0,0.9517719280044403,0.972539701631803,12.40015721397125,0.0,0.0,,0.0
1,SVDPersMean,40,1216415,0.003,2,0,0.0,,,,0.0,,,0.0
5,SVDPersMean,40,1231844,0.022,5,5,1.0,0.7139567831931275,0.9346069944948124,14.842693279187555,0.0,0.0,,0.0
5,SVDPersMean,40,1237057,0.003,2,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,40,1218331,0.022,5,5,1.0,0.6804778060874267,0.9558103742456319,15.146298648830369,0.0,0.0,,0.0
1,SVDPersMean,40,1220601,0.003,1,0,0.0,,,,0.0,,,0.0
5,SVDPersMean,40,1262667,0.02,5,5,1.0,1.136728525748031,0.9612844958097746,10.885072130432615,0.0,0.0,,0.0
5,SVDPersMean,40,1279527,0.008,5,5,1.0,1.009170868665323,0.9703745047730802,16.37735500015086,0.0,0.0,,0.0
5,SVDPersMean,40,1281002,0.007,5,5,1.0,0.7133197730495655,0.9623723828501507,12.00028381172028,0.0,0.0,,0.0
5,SVDPersMean,40,1285780,0.016,5,5,1.0,1.205312238602926,0.9145887601765778,13.096551844328435,0.0,0.0,,0.0
1,SVDPersMean,40,1233919,0.048,5,5,1.0,0.8640868422863763,0.9522174692285619,12.65015721397125,0.0,0.0,,0.0
1,SVDPersMean,40,1238346,0.003,5,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,40,1248603,0.013000000000000001,5,5,1.0,0.38799259943151526,1.0,14.7464252465794,0.0,0.0,,0.0
1,SVDPersMean,40,1259356,0.01,5,5,1.0,0.9989586035151553,0.9611686404581676,15.808031558224252,0.0,0.0,,0.0
5,SVDPersMean,40,1287259,0.05,5,5,1.0,0.6910713596674067,0.9741531071149249,16.37735500015086,0.0,0.0,,0.0
1,SVDPersMean,40,1275730,0.017,5,5,1.0,0.7028007713683778,0.9808716516764311,12.819607253646886,0.0,0.0,,0.0
1,SVDPersMean,40,1275904,0.008,5,5,1.0,0.6492782798331894,0.9587451894903064,11.269227460399792,0.0,0.0,,0.0
1,SVDPersMean,40,1313362,0.01,5,5,1.0,0.631589573192818,0.9838193210984889,17.30803155822425,0.0,0.0,,0.0
5,SVDPersMean,40,1300545,0.025,5,5,1.0,1.7181882568784408,0.8699927074585545,10.965622090756977,0.0,0.0,,0.0
5,SVDPersMean,50,1094492,0.007,5,5,1.0,0.7745209685012343,0.991818639603796,16.80803155822425,0.0,0.0,,0.0
5,SVDPersMean,40,1312424,0.02,5,5,1.0,0.49955294699712083,0.9641783330344432,13.56189012336513,0.0,0.0,,0.0
5,SVDPersMean,50,1121081,0.018000000000000002,5,5,1.0,1.4422713456472651,0.9204619396003072,13.177101804652795,0.0,0.0,,0.0
5,SVDPersMean,50,1133547,0.01,5,5,1.0,1.323387903662881,0.9974855380544579,13.75028381172028,0.0,0.0,,0.0
5,SVDPersMean,50,1146535,0.009000000000000001,5,5,1.0,1.415734064547245,0.8883370209515723,9.423592416536797,0.0,0.0,,0.0
5,SVDPersMean,50,1181392,0.009000000000000001,5,5,1.0,0.39604847270272925,1.0,12.965622090756977,0.0,0.0,,0.0
5,SVDPersMean,50,1209691,0.002,5,0,0.0,,,,0.0,,,0.0
5,SVDPersMean,50,1214631,0.007,5,5,1.0,0.5916542147496203,0.9960107023234545,17.30803155822425,0.0,0.0,,0.0
5,SVDPersMean,50,1222508,0.035,1,0,0.0,,,,0.0,,,0.0
5,SVDPersMean,50,1227641,0.009000000000000001,5,4,0.8,3.541671263881344,0.6802592599258975,2.446394630357186,0.06951650926271206,0.25,4,0.25
5,SVDPersMean,50,1231844,0.007,5,5,1.0,0.704785106135002,0.9346069944948124,14.842693279187555,0.0,0.0,,0.0
5,SVDPersMean,50,1237057,0.052000000000000005,2,0,0.0,,,,0.0,,,0.0
5,SVDPersMean,50,1262667,0.01,5,5,1.0,1.1418399689458747,0.9612844958097746,10.885072130432615,0.0,0.0,,0.0
5,SVDPersMean,50,1279527,0.018000000000000002,5,5,1.0,1.0156938355140794,0.9703745047730802,16.37735500015086,0.0,0.0,,0.0
5,SVDPersMean,50,1281002,0.014,5,5,1.0,0.7127320214058822,0.9623723828501507,12.00028381172028,0.0,0.0,,0.0
5,SVDPersMean,50,1285780,0.01,5,5,1.0,1.2185595481406093,0.9145887601765778,13.096551844328435,0.0,0.0,,0.0
5,SVDPersMean,50,1287259,0.009000000000000001,5,5,1.0,0.6686620334266329,0.9741531071149249,16.37735500015086,0.0,0.0,,0.0
5,SVDPersMean,50,1300545,0.012,5,5,1.0,1.7046599579648924,0.8699927074585545,10.965622090756977,0.0,0.0,,0.0
5,SVDPersMean,50,1312424,0.009000000000000001,5,5,1.0,0.49148421155739713,0.9641783330344432,13.56189012336513,0.0,0.0,,0.0
5,SVDPersMean,100,1094492,0.132,5,5,1.0,0.8220557253363973,0.991818639603796,16.80803155822425,0.0,0.0,,0.0
5,SVDPersMean,100,1121081,0.025,5,5,1.0,1.3531525284430237,0.9204619396003072,13.177101804652795,0.0,0.0,,0.0
5,SVDPersMean,100,1133547,0.038,5,5,1.0,1.8028929368359472,0.9840988240644211,13.565748688506009,0.0,0.0,,0.0
5,SVDPersMean,100,1146535,0.007,5,5,1.0,1.378113351580501,0.8883370209515723,9.423592416536797,0.0,0.0,,0.0
5,SVDPersMean,100,1181392,0.014,5,5,1.0,0.3661996424225331,1.0,12.965622090756977,0.0,0.0,,0.0
5,SVDPersMean,100,1209691,0.002,5,0,0.0,,,,0.0,,,0.0
5,SVDPersMean,100,1214631,0.007,5,5,1.0,0.5165099638331885,0.9960107023234545,17.30803155822425,0.0,0.0,,0.0
5,SVDPersMean,100,1222508,0.002,1,0,0.0,,,,0.0,,,0.0
5,SVDPersMean,100,1227641,0.026000000000000002,5,4,0.8,3.8600456335958953,0.6802592599258975,2.446394630357186,0.06951650926271206,0.25,4,0.25
5,SVDPersMean,100,1231844,0.005,5,5,1.0,0.6978729827298761,0.9810858413299363,15.580833772044642,0.0,0.0,,0.0
5,SVDPersMean,100,1237057,0.002,2,0,0.0,,,,0.0,,,0.0
5,SVDPersMean,100,1262667,0.016,5,5,1.0,1.2360546278083115,0.9442812153391564,10.69253606521631,0.0,0.0,,0.0
5,SVDPersMean,100,1279527,0.004,5,5,1.0,0.9980811068497331,0.992242282421014,16.746425246579403,0.0,0.0,,0.0
5,SVDPersMean,100,1281002,0.023,5,5,1.0,0.730314071626785,0.9623723828501507,12.00028381172028,0.0,0.0,,0.0
5,SVDPersMean,100,1285780,0.009000000000000001,5,5,1.0,1.3261586001725365,0.9145887601765778,13.096551844328435,0.0,0.0,,0.0
1,SVDPersMean,50,1054480,0.018000000000000002,5,5,1.0,0.7222821519773733,0.9422399897754292,15.308031558224252,0.10603601753292029,0.2,5,0.2
5,SVDPersMean,100,1287259,0.008,5,5,1.0,0.597353920843952,0.9741531071149249,16.37735500015086,0.0,0.0,,0.0
1,SVDPersMean,50,1060147,0.015,5,5,1.0,0.9159384919349881,0.9106102956980492,13.946678442077467,0.0,0.0,,0.0
5,SVDPersMean,100,1300545,0.022,5,5,1.0,1.6225294918460524,0.8699927074585545,10.965622090756977,0.0,0.0,,0.0
1,SVDPersMean,50,1073992,0.018000000000000002,5,5,1.0,0.6048395224212068,0.9649570023383158,15.677101804652795,0.0,0.0,,0.0
1,SVDPersMean,50,1109871,0.008,5,5,1.0,1.5407893826069095,1.0,17.80803155822425,0.0,0.0,,0.0
5,SVDPersMean,100,1312424,0.018000000000000002,5,5,1.0,0.46472513635724916,0.9904172666740106,13.930960369793672,0.0,0.0,,0.0
1,SVDPersMean,50,1120946,0.005,5,5,1.0,0.9370002495437945,0.9596195604500629,15.177101804652795,0.0,0.0,,0.0
1,SVDPersMean,50,1182670,0.038,5,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,50,1192226,0.008,5,5,1.0,0.7947314544802411,1.0,17.342693279187557,0.0,0.0,,0.0
1,SVDPersMean,50,1199719,0.036000000000000004,5,3,0.6,1.5759708110934312,0.7700413896715494,11.02371901428583,0.0,0.0,,0.0
1,SVDPersMean,50,1204343,0.01,5,5,1.0,0.9490656606046467,0.972539701631803,12.40015721397125,0.0,0.0,,0.0
1,SVDPersMean,50,1216415,0.002,2,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,50,1218331,0.018000000000000002,5,5,1.0,0.6800178807978788,0.9558103742456319,15.146298648830369,0.0,0.0,,0.0
1,SVDPersMean,50,1220601,0.002,1,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,50,1233919,0.022,5,5,1.0,0.8313240151292186,0.9522174692285619,12.65015721397125,0.0,0.0,,0.0
1,SVDPersMean,50,1238346,0.002,5,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,50,1248603,0.038,5,5,1.0,0.4528737464805355,1.0,14.7464252465794,0.0,0.0,,0.0
1,SVDPersMean,50,1259356,0.006,5,5,1.0,0.9998748298263995,0.9611686404581676,15.808031558224252,0.0,0.0,,0.0
1,SVDPersMean,50,1275730,0.013000000000000001,5,5,1.0,0.7077445744460011,0.9808716516764311,12.819607253646886,0.0,0.0,,0.0
1,SVDPersMean,50,1275904,0.006,5,5,1.0,0.6573941822937852,0.9587451894903064,11.269227460399792,0.0,0.0,,0.0
1,SVDPersMean,50,1313362,0.013000000000000001,5,5,1.0,0.6385360026626977,0.9838193210984889,17.30803155822425,0.0,0.0,,0.0
4,SVDPersMean,50,1054703,0.007,5,5,1.0,0.660735681723329,0.9873383676332947,15.615495493007945,0.09516779812098075,0.1,10,0.1
4,SVDPersMean,50,1056094,0.013000000000000001,5,5,1.0,0.4936258619871141,0.9960107023234545,17.30803155822425,0.10249177366317537,0.14285714285714285,7,0.14285714285714285
4,SVDPersMean,50,1103685,0.01,5,5,1.0,0.6806816808545325,1.0,16.946678442077467,0.0,0.0,,0.0
4,SVDPersMean,50,1104082,0.023,5,5,1.0,1.211941420298554,0.9307673651027262,15.308031558224252,0.0,0.0,,0.0
4,SVDPersMean,50,1109036,0.011,5,5,1.0,0.611850907526697,0.9772829874371133,15.877355000150859,0.0,0.0,,0.0
4,SVDPersMean,50,1113499,0.014,5,5,1.0,1.902803773011978,0.8073920284788446,9.546172051081339,0.08457756932920434,1.0,1,1.0
4,SVDPersMean,50,1149474,0.007,5,5,1.0,0.9905286105622809,0.9287107098813425,12.830833772044642,0.09351861439800807,0.2,5,0.2
4,SVDPersMean,50,1157173,0.005,5,5,1.0,0.7514519172228211,0.9464046612920858,13.31189012336513,0.0,0.0,,0.0
4,SVDPersMean,50,1167927,0.007,5,5,1.0,1.0087274986349333,0.9930948525526031,14.40015721397125,0.0,0.0,,0.0
4,SVDPersMean,50,1182765,0.005,5,3,0.6,1.2279581567012638,0.6802492935600506,7.0773243839286435,0.0,0.0,,0.0
4,SVDPersMean,50,1185939,0.005,5,5,1.0,0.2729135746636197,0.9798112904315036,16.992566681438525,0.0,0.0,,0.0
4,SVDPersMean,50,1199547,0.005,5,5,1.0,0.9393630525084372,0.9744344708688237,15.265368895258913,0.0,0.0,,0.0
4,SVDPersMean,50,1204478,0.013000000000000001,5,5,1.0,0.7305416123624142,0.9746080750286512,14.16587528625504,0.0,0.0,,0.0
4,SVDPersMean,50,1205162,0.002,2,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,50,1245485,0.005,5,5,1.0,1.0321141887147018,0.9564191081222446,13.930960369793672,0.0,0.0,,0.0
4,SVDPersMean,50,1270405,0.005,5,5,1.0,1.142707470933803,0.961986096727984,12.669100862650758,0.0,0.0,,0.0
4,SVDPersMean,50,1272893,0.021,5,5,1.0,1.1250259352428733,0.9979197163498594,16.62735500015086,0.0,0.0,,0.0
4,SVDPersMean,50,1311350,0.009000000000000001,5,5,1.0,1.1473997876885442,0.9669993662702783,14.877355000150859,0.09261111916490078,0.14285714285714285,7,0.14285714285714285
4,SVDPersMean,40,1054703,0.009000000000000001,5,5,1.0,0.6446737972532066,0.9873383676332947,15.615495493007945,0.0,0.0,,0.0
4,SVDPersMean,40,1056094,0.006,5,5,1.0,0.4949605566891793,0.9960107023234545,17.30803155822425,0.10249177366317537,0.14285714285714285,7,0.14285714285714285
4,SVDPersMean,40,1103685,0.028,5,5,1.0,0.687029904987941,1.0,16.946678442077467,0.0,0.0,,0.0
4,SVDPersMean,40,1104082,0.007,5,5,1.0,1.175223786477339,0.9307673651027262,15.308031558224252,0.0,0.0,,0.0
4,SVDPersMean,40,1109036,0.005,5,5,1.0,0.6034952921034611,0.9772829874371133,15.877355000150859,0.0,0.0,,0.0
4,SVDPersMean,40,1113499,0.006,5,5,1.0,1.9060626603501176,0.8073920284788446,9.546172051081339,0.08457756932920434,1.0,1,1.0
4,SVDPersMean,40,1149474,0.01,5,5,1.0,0.9764901064294506,0.9287107098813425,12.830833772044642,0.09351861439800807,0.2,5,0.2
4,SVDPersMean,40,1157173,0.008,5,5,1.0,0.7505022221599125,0.9464046612920858,13.31189012336513,0.0,0.0,,0.0
4,SVDPersMean,40,1167927,0.004,5,5,1.0,1.0147331436670672,0.9930948525526031,14.40015721397125,0.0,0.0,,0.0
4,SVDPersMean,40,1182765,0.005,5,3,0.6,1.2862672624403433,0.6802492935600506,7.0773243839286435,0.0,0.0,,0.0
4,SVDPersMean,40,1185939,0.016,5,5,1.0,0.2623634639108646,0.9798112904315036,16.992566681438525,0.0,0.0,,0.0
4,SVDPersMean,40,1199547,0.012,5,5,1.0,0.9413388647959744,0.9744344708688237,15.265368895258913,0.0,0.0,,0.0
4,SVDPersMean,40,1204478,0.005,5,5,1.0,0.7319244455615973,0.9746080750286512,14.16587528625504,0.0,0.0,,0.0
4,SVDPersMean,40,1205162,0.001,2,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,40,1245485,0.013000000000000001,5,5,1.0,1.0233207726859073,0.9564191081222446,13.930960369793672,0.0,0.0,,0.0
4,SVDPersMean,40,1270405,0.006,5,5,1.0,1.1472875119990402,0.961986096727984,12.669100862650758,0.0,0.0,,0.0
4,SVDPersMean,40,1272893,0.006,5,5,1.0,1.1289682845168987,0.9979197163498594,16.62735500015086,0.0,0.0,,0.0
4,SVDPersMean,40,1311350,0.006,5,5,1.0,1.162760856271831,0.9669993662702783,14.877355000150859,0.09261111916490078,0.14285714285714285,7,0.14285714285714285
4,SVDPersMean,100,1054703,0.031,5,5,1.0,0.7687774849781971,0.9406671345861026,14.877355000150859,0.0,0.0,,0.0
4,SVDPersMean,100,1056094,0.005,5,5,1.0,0.5190148725256439,0.9960107023234545,17.30803155822425,0.10249177366317537,0.14285714285714285,7,0.14285714285714285
4,SVDPersMean,100,1103685,0.005,5,5,1.0,0.6436555869489008,1.0,16.946678442077467,0.0,0.0,,0.0
4,SVDPersMean,100,1104082,0.005,5,5,1.0,1.4585556608711958,0.9307673651027262,15.308031558224252,0.0,0.0,,0.0
4,SVDPersMean,100,1109036,0.012,5,5,1.0,0.618676913096837,0.9772829874371133,15.877355000150859,0.0,0.0,,0.0
4,SVDPersMean,100,1113499,0.005,5,5,1.0,1.9409081462984674,0.8073920284788446,9.546172051081339,0.08457756932920434,1.0,1,1.0
4,SVDPersMean,100,1149474,0.007,5,5,1.0,1.1310586139606738,0.9287107098813425,12.830833772044642,0.09351861439800807,0.2,5,0.2
4,SVDPersMean,100,1157173,0.005,5,5,1.0,0.7374644816467897,0.9370962514469384,13.180960369793672,0.0,0.0,,0.0
4,SVDPersMean,100,1167927,0.007,5,5,1.0,0.9318813054053994,1.0,14.50028381172028,0.0,0.0,,0.0
4,SVDPersMean,100,1182765,0.015,5,3,0.6,1.0349422229547776,0.6802492935600506,7.0773243839286435,0.0,0.0,,0.0
4,SVDPersMean,100,1185939,0.005,5,5,1.0,0.43226955575366977,0.9798112904315036,16.992566681438525,0.0,0.0,,0.0
4,SVDPersMean,100,1199547,0.011,5,5,1.0,0.9789476903055206,0.9744344708688237,15.265368895258913,0.0,0.0,,0.0
4,SVDPersMean,100,1204478,0.005,5,5,1.0,0.7416723550008835,0.9746080750286512,14.16587528625504,0.0,0.0,,0.0
4,SVDPersMean,100,1205162,0.004,2,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,100,1245485,0.004,5,5,1.0,1.1859924132829374,0.9564191081222446,13.930960369793672,0.06497397769220037,0.1111111111111111,9,0.1111111111111111
4,SVDPersMean,100,1270405,0.003,5,5,1.0,1.1374442789397123,0.961986096727984,12.669100862650758,0.0,0.0,,0.0
4,SVDPersMean,100,1272893,0.018000000000000002,5,5,1.0,1.100320269839168,0.9979197163498594,16.62735500015086,0.0,0.0,,0.0
4,SVDPersMean,100,1311350,0.01,5,5,1.0,1.0773334751670147,0.9669993662702783,14.877355000150859,0.0,0.0,,0.0
3,SVDPersMean,50,1045626,0.004,5,5,1.0,1.3378502935562118,1.0,12.254142376861159,0.0,0.0,,0.0
3,SVDPersMean,50,1057288,0.004,5,5,1.0,1.1852517793095896,0.989695049241896,13.315748688506009,0.0,0.0,,0.0
3,SVDPersMean,50,1090549,0.011,5,5,1.0,0.5579215756554756,0.988476198161554,17.177101804652793,0.0,0.0,,0.0
3,SVDPersMean,50,1092733,0.015,5,5,1.0,1.0366823494799888,0.9462426552624135,13.546172051081339,0.09952876230469675,0.14285714285714285,7,0.14285714285714285
3,SVDPersMean,50,1105011,0.005,5,5,1.0,0.6840106848460932,1.0,15.2464252465794,0.0,0.0,,0.0
3,SVDPersMean,50,1111541,0.028,5,4,0.8,0.6052053469428808,0.9712006710007438,14.52371901428583,0.0,0.0,,0.0
3,SVDPersMean,50,1121554,0.002,5,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,50,1139022,0.011,5,5,1.0,1.1972645484653128,0.9835012864948669,11.00028381172028,0.1155163692623281,0.2,5,0.2
3,SVDPersMean,50,1152639,0.014,5,5,1.0,0.7161028114719451,1.0,14.7464252465794,0.1168219553883524,0.2,5,0.2
3,SVDPersMean,50,1152918,0.005,5,5,1.0,0.9917283330439812,0.9225712068690638,11.135072130432615,0.0,0.0,,0.0
3,SVDPersMean,50,1175691,0.036000000000000004,5,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,50,1178235,0.022,1,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,50,1213272,0.007,5,5,1.0,0.7515680210544297,0.9519983340562708,15.56189012336513,0.0,0.0,,0.0
3,SVDPersMean,50,1229897,0.012,5,5,1.0,0.570295404992219,0.9650976411917397,15.742566681438523,0.0,0.0,,0.0
3,SVDPersMean,50,1267224,0.006,5,5,1.0,0.3530423619569868,0.9890235350183615,16.62735500015086,0.0,0.0,,0.0
3,SVDPersMean,50,1282889,0.003,5,5,1.0,0.7138661750679927,1.0,16.87735500015086,0.0,0.0,,0.0
3,SVDPersMean,50,1286105,0.003,5,5,1.0,0.6108240168445239,0.9957025277951955,16.06189012336513,0.0,0.0,,0.0
3,SVDPersMean,50,1287278,0.004,5,5,1.0,2.3182910738855753,0.8382012891483813,13.092693279187555,0.0,0.0,,0.0
3,SVDPersMean,40,1045626,0.005,5,5,1.0,1.2932707126942282,1.0,12.254142376861159,0.0,0.0,,0.0
3,SVDPersMean,40,1057288,0.003,5,5,1.0,1.178637337092477,0.989695049241896,13.315748688506009,0.0,0.0,,0.0
3,SVDPersMean,40,1090549,0.004,5,5,1.0,0.556548680511512,0.988476198161554,17.177101804652793,0.0,0.0,,0.0
3,SVDPersMean,40,1092733,0.013000000000000001,5,5,1.0,1.0366088439021448,0.9462426552624135,13.546172051081339,0.09952876230469675,0.14285714285714285,7,0.14285714285714285
3,SVDPersMean,40,1105011,0.003,5,5,1.0,0.66134377143382,1.0,15.2464252465794,0.0,0.0,,0.0
3,SVDPersMean,40,1111541,0.006,5,4,0.8,0.5993131404080113,0.9712006710007438,14.52371901428583,0.0,0.0,,0.0
3,SVDPersMean,40,1121554,0.001,5,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,40,1139022,0.003,5,5,1.0,1.186638726539943,0.9835012864948669,11.00028381172028,0.1341103516047913,0.25,4,0.25
1,SVDPersMean,100,1054480,0.003,5,5,1.0,0.8042492184402265,0.9341810013158588,15.177101804652795,0.08206933605988552,0.125,8,0.125
1,SVDPersMean,100,1060147,0.013000000000000001,5,5,1.0,0.8687902833059153,0.9588051641220159,14.684818934934553,0.0,0.0,,0.0
3,SVDPersMean,40,1152639,0.022,5,5,1.0,0.7148698554696217,1.0,14.7464252465794,0.1168219553883524,0.2,5,0.2
3,SVDPersMean,40,1152918,0.005,5,5,1.0,0.9932213928236235,0.9225712068690638,11.135072130432615,0.0,0.0,,0.0
3,SVDPersMean,40,1175691,0.002,5,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,40,1178235,0.002,1,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,100,1073992,0.012,5,5,1.0,0.6442556199092172,0.9649570023383158,15.677101804652795,0.0,0.0,,0.0
3,SVDPersMean,40,1213272,0.003,5,5,1.0,0.7570860687979079,0.9519983340562708,15.56189012336513,0.0,0.0,,0.0
1,SVDPersMean,100,1109871,0.003,5,5,1.0,1.359816589829763,1.0,17.80803155822425,0.0,0.0,,0.0
3,SVDPersMean,40,1229897,0.003,5,5,1.0,0.5869113267624396,0.9764105621235661,15.927101804652795,0.0,0.0,,0.0
1,SVDPersMean,100,1120946,0.003,5,5,1.0,1.0232372140869022,0.9596195604500629,15.177101804652795,0.0,0.0,,0.0
3,SVDPersMean,40,1267224,0.003,5,5,1.0,0.35905448920600863,0.9890235350183615,16.62735500015086,0.0,0.0,,0.0
1,SVDPersMean,100,1182670,0.006,5,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,40,1282889,0.004,5,5,1.0,0.6459618666630105,1.0,16.87735500015086,0.0,0.0,,0.0
1,SVDPersMean,100,1192226,0.003,5,5,1.0,0.6101496651879895,1.0,17.342693279187557,0.0,0.0,,0.0
3,SVDPersMean,40,1286105,0.003,5,5,1.0,0.6161900083075464,0.9957025277951955,16.06189012336513,0.0,0.0,,0.0
1,SVDPersMean,100,1199719,0.003,5,3,0.6,1.62493750294052,0.7700413896715494,11.02371901428583,0.0,0.0,,0.0
3,SVDPersMean,40,1287278,0.003,5,5,1.0,2.271630570380485,0.8382012891483813,13.092693279187555,0.0,0.0,,0.0
1,SVDPersMean,100,1204343,0.004,5,5,1.0,0.9017300299096477,0.972539701631803,12.40015721397125,0.0,0.0,,0.0
1,SVDPersMean,100,1216415,0.001,2,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,100,1218331,0.005,5,5,1.0,0.6773902715798792,0.9558103742456319,15.146298648830369,0.0,0.0,,0.0
1,SVDPersMean,100,1220601,0.001,1,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,100,1233919,0.003,5,5,1.0,0.7040552857548752,0.9849263066223795,13.08469233718552,0.0,0.0,,0.0
1,SVDPersMean,100,1238346,0.001,5,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,100,1248603,0.009000000000000001,5,5,1.0,0.943139196874071,1.0,14.7464252465794,0.0,0.0,,0.0
1,SVDPersMean,100,1259356,0.004,5,5,1.0,1.0235579195766067,0.9611686404581676,15.808031558224252,0.0,0.0,,0.0
1,SVDPersMean,100,1275730,0.018000000000000002,5,5,1.0,0.7995343098559944,0.9385134262991278,12.266001884004073,0.0,0.0,,0.0
1,SVDPersMean,100,1275904,0.005,5,5,1.0,0.7350865664267674,0.9358644347694051,11.00028381172028,0.0,0.0,,0.0
1,SVDPersMean,100,1313362,0.03,5,5,1.0,0.654394130926404,0.9838193210984889,17.30803155822425,0.0,0.0,,0.0
3,SVDPersMean,100,1045626,0.005,5,5,1.0,1.4442213941785824,1.0,12.254142376861159,0.0,0.0,,0.0
3,SVDPersMean,100,1057288,0.02,5,5,1.0,1.2248476254125626,0.989695049241896,13.315748688506009,0.0,0.0,,0.0
3,SVDPersMean,100,1090549,0.006,5,5,1.0,0.5745043969438148,0.988476198161554,17.177101804652793,0.0,0.0,,0.0
3,SVDPersMean,100,1092733,0.005,5,5,1.0,1.049681916842861,0.9462426552624135,13.546172051081339,0.09313752024746393,0.125,8,0.125
3,SVDPersMean,100,1105011,0.009000000000000001,5,5,1.0,0.6948132926225643,1.0,15.2464252465794,0.0,0.0,,0.0
3,SVDPersMean,100,1111541,0.005,5,4,0.8,0.6333609574567278,0.9377656854421051,14.02371901428583,0.0,0.0,,0.0
3,SVDPersMean,100,1121554,0.001,5,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,100,1139022,0.004,5,5,1.0,1.1658876361419441,0.9835012864948669,11.00028381172028,0.1155163692623281,0.2,5,0.2
3,SVDPersMean,100,1152639,0.004,5,5,1.0,0.7853308676221991,1.0,14.7464252465794,0.13562609015794674,0.25,4,0.25
3,SVDPersMean,100,1152918,0.004,5,5,1.0,1.0048742329179359,0.9225712068690638,11.135072130432615,0.0,0.0,,0.0
3,SVDPersMean,100,1175691,0.009000000000000001,5,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,100,1178235,0.001,1,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,100,1213272,0.007,5,5,1.0,0.7277142752023076,0.9745761994032426,15.930960369793672,0.0,0.0,,0.0
3,SVDPersMean,100,1229897,0.005,5,5,1.0,0.4860773001051723,0.9764105621235661,15.927101804652795,0.0,0.0,,0.0
