Partition,Algorithm,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
5,Popular,43139,0.06,,,,,,,0.0,0.0,,0.0
4,Popular,44170,0.083,,,,,,,0.0,0.0,,0.0
1,Popular,43622,0.07,,,,,,,0.0,0.0,,0.0
3,Popular,43964,0.08600000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,44377,0.064,,,,,,,0.0,0.0,,0.0
5,Popular,43257,0.078,,,,,,,0.0,0.0,,0.0
3,Popular,44090,0.046,,,,,,,0.0,0.0,,0.0
4,Popular,44537,0.061,,,,,,,0.0,0.0,,0.0
5,Popular,43353,0.059000000000000004,,,,,,,0.11277009243893912,0.125,8,0.125
1,Popular,43873,0.079,,,,,,,0.23700396181535824,0.5,2,0.5
3,Popular,44342,0.056,,,,,,,0.0,0.0,,0.0
4,Popular,44637,0.053,,,,,,,0.0,0.0,,0.0
5,Popular,43366,0.054,,,,,,,0.0,0.0,,0.0
1,Popular,43875,0.062,,,,,,,0.0,0.0,,0.0
3,Popular,44445,0.077,,,,,,,0.0,0.0,,0.0
4,Popular,44797,0.064,,,,,,,0.0,0.0,,0.0
5,Popular,43412,0.065,,,,,,,0.0,0.0,,0.0
1,Popular,43976,0.062,,,,,,,0.0,0.0,,0.0
3,Popular,44577,0.029,,,,,,,0.0,0.0,,0.0
5,Popular,43549,0.059000000000000004,,,,,,,0.1349914906123908,0.25,4,0.25
4,Popular,44852,0.075,,,,,,,0.0,0.0,,0.0
1,Popular,44140,0.082,,,,,,,0.0,0.0,,0.0
3,Popular,44591,0.098,,,,,,,0.0,0.0,,0.0
5,Popular,43591,0.084,,,,,,,0.0,0.0,,0.0
1,Popular,44281,0.058,,,,,,,0.0,0.0,,0.0
4,Popular,44924,0.101,,,,,,,0.0,0.0,,0.0
3,Popular,44654,0.059000000000000004,,,,,,,0.0,0.0,,0.0
5,Popular,43673,0.052000000000000005,,,,,,,0.0,0.0,,0.0
1,Popular,44292,0.04,,,,,,,0.0,0.0,,0.0
4,Popular,45050,0.059000000000000004,,,,,,,0.0,0.0,,0.0
3,Popular,44671,0.067,,,,,,,0.0,0.0,,0.0
5,Popular,43858,0.053,,,,,,,0.0,0.0,,0.0
1,Popular,44369,0.055,,,,,,,0.0,0.0,,0.0
4,Popular,45113,0.042,,,,,,,0.0,0.0,,0.0
3,Popular,44883,0.029,,,,,,,0.11168695361916917,0.14285714285714285,7,0.14285714285714285
1,Popular,44551,0.033,,,,,,,0.0,0.0,,0.0
5,Popular,43966,0.04,,,,,,,0.0,0.0,,0.0
4,Popular,45283,0.029,,,,,,,0.0,0.0,,0.0
1,Popular,44796,0.026000000000000002,,,,,,,0.0,0.0,,0.0
3,Popular,44938,0.054,,,,,,,0.0,0.0,,0.0
5,Popular,44038,0.045,,,,,,,0.10538019410221826,0.125,8,0.125
1,Popular,44980,0.027,,,,,,,0.0,0.0,,0.0
4,Popular,45358,0.043000000000000003,,,,,,,0.0,0.0,,0.0
3,Popular,45347,0.02,,,,,,,0.0,0.0,,0.0
5,Popular,44062,0.024,,,,,,,0.0,0.0,,0.0
4,Popular,45599,0.031,,,,,,,0.0,0.0,,0.0
5,Popular,44136,0.03,,,,,,,0.0,0.0,,0.0
3,Popular,45379,0.028,,,,,,,0.0,0.0,,0.0
3,Popular,45540,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,45465,0.074,,,,,,,0.0,0.0,,0.0
4,Popular,45681,0.038,,,,,,,0.0,0.0,,0.0
5,Popular,44214,0.029,,,,,,,0.0,0.0,,0.0
1,Popular,45593,0.015,,,,,,,0.3716257614925508,0.5,2,0.5
3,Popular,46137,0.031,,,,,,,0.0,0.0,,0.0
4,Popular,45684,0.027,,,,,,,0.0,0.0,,0.0
5,Popular,44372,0.035,,,,,,,0.0,0.0,,0.0
1,Popular,45715,0.038,,,,,,,0.0,0.0,,0.0
4,Popular,45914,0.031,,,,,,,0.0,0.0,,0.0
5,Popular,44456,0.027,,,,,,,0.0,0.0,,0.0
1,Popular,45822,0.021,,,,,,,0.0,0.0,,0.0
3,Popular,46505,0.04,,,,,,,0.0,0.0,,0.0
4,Popular,46043,0.033,,,,,,,0.1858128807462754,0.25,4,0.25
3,Popular,46723,0.028,,,,,,,0.0,0.0,,0.0
5,Popular,44476,0.037,,,,,,,0.0,0.0,,0.0
1,Popular,45918,0.04,,,,,,,0.0,0.0,,0.0
3,Popular,46852,0.026000000000000002,,,,,,,0.12160510142176584,0.25,4,0.25
1,Popular,45939,0.016,,,,,,,0.0,0.0,,0.0
4,Popular,46370,0.029,,,,,,,0.0,0.0,,0.0
5,Popular,44542,0.033,,,,,,,0.0,0.0,,0.0
3,Popular,46921,0.022,,,,,,,0.0,0.0,,0.0
1,Popular,45944,0.032,,,,,,,0.0,0.0,,0.0
4,Popular,46634,0.034,,,,,,,0.0,0.0,,0.0
5,Popular,44882,0.031,,,,,,,0.0,0.0,,0.0
3,Popular,47204,0.032,,,,,,,0.0,0.0,,0.0
1,Popular,46037,0.03,,,,,,,0.0,0.0,,0.0
4,Popular,46896,0.029,,,,,,,0.0,0.0,,0.0
3,Popular,47706,0.018000000000000002,,,,,,,0.1164219003093299,0.125,8,0.125
1,Popular,46514,0.014,,,,,,,0.07411599563475944,0.1,10,0.1
5,Popular,44903,0.04,,,,,,,0.0,0.0,,0.0
3,Popular,47930,0.029,,,,,,,0.0,0.0,,0.0
4,Popular,47144,0.049,,,,,,,0.0,0.0,,0.0
5,Popular,45023,0.036000000000000004,,,,,,,0.0,0.0,,0.0
4,Popular,47404,0.017,,,,,,,0.0,0.0,,0.0
1,Popular,46727,0.062,,,,,,,0.0,0.0,,0.0
3,Popular,48370,0.038,,,,,,,0.0,0.0,,0.0
5,Popular,45158,0.021,,,,,,,0.0,0.0,,0.0
1,Popular,46862,0.015,,,,,,,0.0,0.0,,0.0
4,Popular,47468,0.023,,,,,,,0.0,0.0,,0.0
3,Popular,48383,0.024,,,,,,,0.0,0.0,,0.0
5,Popular,45173,0.024,,,,,,,0.0,0.0,,0.0
4,Popular,47581,0.027,,,,,,,0.0,0.0,,0.0
1,Popular,47551,0.034,,,,,,,0.28952466422089695,0.5,2,0.5
4,Popular,47790,0.016,,,,,,,0.17714752793103522,0.3333333333333333,3,0.3333333333333333
3,Popular,48412,0.035,,,,,,,0.0,0.0,,0.0
5,Popular,45412,0.037,,,,,,,0.0,0.0,,0.0
1,Popular,47822,0.025,,,,,,,0.0,0.0,,0.0
3,Popular,48425,0.023,,,,,,,0.0,0.0,,0.0
5,Popular,45553,0.022,,,,,,,0.18691606402952884,0.3333333333333333,3,0.3333333333333333
4,Popular,48000,0.036000000000000004,,,,,,,0.0,0.0,,0.0
1,Popular,47951,0.023,,,,,,,0.0,0.0,,0.0
3,Popular,48527,0.024,,,,,,,0.0,0.0,,0.0
5,Popular,45619,0.03,,,,,,,0.0,0.0,,0.0
4,Popular,48015,0.022,,,,,,,0.4820458301006912,0.41666666666666663,2,0.5
1,Popular,47976,0.03,,,,,,,0.0,0.0,,0.0
3,Popular,48790,0.026000000000000002,,,,,,,0.0,0.0,,0.0
4,Popular,48249,0.022,,,,,,,0.09783989739687361,0.16666666666666666,6,0.16666666666666666
5,Popular,45674,0.022,,,,,,,0.16915513865840867,0.25,4,0.25
1,Popular,47988,0.024,,,,,,,0.0,0.0,,0.0
4,Popular,48344,0.02,,,,,,,0.0,0.0,,0.0
5,Popular,45789,0.025,,,,,,,0.0,0.0,,0.0
3,Popular,48801,0.03,,,,,,,0.0,0.0,,0.0
1,Popular,48120,0.026000000000000002,,,,,,,0.0,0.0,,0.0
5,Popular,45948,0.025,,,,,,,0.0,0.0,,0.0
4,Popular,48433,0.031,,,,,,,0.0,0.0,,0.0
3,Popular,49106,0.039,,,,,,,0.0,0.0,,0.0
1,Popular,48150,0.032,,,,,,,0.0,0.0,,0.0
4,Popular,48458,0.029,,,,,,,0.0,0.0,,0.0
5,Popular,46245,0.031,,,,,,,0.0,0.0,,0.0
3,Popular,49465,0.025,,,,,,,0.0,0.0,,0.0
1,Popular,48173,0.022,,,,,,,0.0,0.0,,0.0
5,Popular,46254,0.024,,,,,,,0.0,0.0,,0.0
4,Popular,48509,0.025,,,,,,,0.12077071732268885,0.16666666666666666,6,0.16666666666666666
3,Popular,49511,0.016,,,,,,,0.0,0.0,,0.0
1,Popular,48409,0.031,,,,,,,0.0,0.0,,0.0
5,Popular,46358,0.028,,,,,,,0.0,0.0,,0.0
3,Popular,49666,0.037,,,,,,,0.18862027650800361,0.25,4,0.25
4,Popular,48597,0.046,,,,,,,0.0,0.0,,0.0
1,Popular,48567,0.032,,,,,,,0.0,0.0,,0.0
5,Popular,46420,0.024,,,,,,,0.0,0.0,,0.0
1,Popular,49056,0.013000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,49796,0.035,,,,,,,0.0,0.0,,0.0
5,Popular,46439,0.026000000000000002,,,,,,,0.0,0.0,,0.0
1,Popular,49359,0.018000000000000002,,,,,,,0.11504122531070747,0.25,4,0.25
4,Popular,48708,0.038,,,,,,,0.2946302978096555,0.26666666666666666,3,0.3333333333333333
5,Popular,46444,0.018000000000000002,,,,,,,0.2529124658453238,0.5,2,0.5
3,Popular,50108,0.029,,,,,,,0.0,0.0,,0.0
1,Popular,49375,0.02,,,,,,,0.0,0.0,,0.0
4,Popular,48804,0.023,,,,,,,0.0,0.0,,0.0
3,Popular,50280,0.014,,,,,,,0.0,0.0,,0.0
5,Popular,46550,0.024,,,,,,,0.11356072203868652,0.1,10,0.1
4,Popular,48812,0.02,,,,,,,0.0,0.0,,0.0
1,Popular,49396,0.027,,,,,,,0.0,0.0,,0.0
3,Popular,50446,0.022,,,,,,,0.0,0.0,,0.0
4,Popular,49379,0.025,,,,,,,0.0,0.0,,0.0
5,Popular,46629,0.033,,,,,,,0.0,0.0,,0.0
4,Popular,49427,0.013000000000000001,,,,,,,0.34629652598851557,0.41666666666666663,3,0.3333333333333333
5,Popular,46694,0.014,,,,,,,0.25401529145497126,0.26785714285714285,4,0.25
1,Popular,49598,0.041,,,,,,,0.0,0.0,,0.0
3,Popular,50977,0.032,,,,,,,0.0,0.0,,0.0
4,Popular,49442,0.02,,,,,,,0.0,0.0,,0.0
1,Popular,49655,0.017,,,,,,,0.0,0.0,,0.0
5,Popular,46844,0.026000000000000002,,,,,,,0.0,0.0,,0.0
3,Popular,51039,0.024,,,,,,,0.0,0.0,,0.0
4,Popular,49680,0.018000000000000002,,,,,,,0.08201843296183704,0.1111111111111111,9,0.1111111111111111
1,Popular,49685,0.027,,,,,,,0.0,0.0,,0.0
5,Popular,47012,0.026000000000000002,,,,,,,0.0,0.0,,0.0
3,Popular,51075,0.027,,,,,,,0.0,0.0,,0.0
1,Popular,49789,0.016,,,,,,,0.0934507754762174,0.1,10,0.1
4,Popular,49755,0.03,,,,,,,0.0983476893341202,0.125,8,0.125
3,Popular,51098,0.017,,,,,,,0.0,0.0,,0.0
4,Popular,50042,0.019,,,,,,,0.0,0.0,,0.0
3,Popular,51317,0.02,,,,,,,0.0,0.0,,0.0
3,Popular,52152,0.013000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,49840,0.058,,,,,,,0.0,0.0,,0.0
5,Popular,47076,0.065,,,,,,,0.0,0.0,,0.0
5,Popular,47279,0.039,,,,,,,0.0,0.0,,0.0
5,Popular,47425,0.03,,,,,,,0.0,0.0,,0.0
4,Popular,50300,0.107,,,,,,,0.0,0.0,,0.0
1,Popular,50248,0.10300000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,52217,0.126,,,,,,,0.3264202321945423,1.0,1,1.0
5,Popular,47488,0.053,,,,,,,0.11865758479016647,0.1,10,0.1
4,Popular,50336,0.07,,,,,,,0.0,0.0,,0.0
1,Popular,50565,0.044,,,,,,,0.0,0.0,,0.0
5,Popular,47585,0.036000000000000004,,,,,,,0.0,0.0,,0.0
3,Popular,52352,0.054,,,,,,,0.0,0.0,,0.0
4,Popular,50444,0.026000000000000002,,,,,,,0.0,0.0,,0.0
1,Popular,50691,0.026000000000000002,,,,,,,0.0,0.0,,0.0
3,Popular,52439,0.039,,,,,,,0.0,0.0,,0.0
1,Popular,50895,0.027,,,,,,,0.38991019047865033,1.0,1,1.0
4,Popular,50477,0.048,,,,,,,0.0,0.0,,0.0
5,Popular,47958,0.055,,,,,,,0.0,0.0,,0.0
4,Popular,50661,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,48817,0.027,,,,,,,0.18691606402952884,0.3333333333333333,3,0.3333333333333333
5,Popular,49236,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,50991,0.047,,,,,,,0.1394811364249214,0.25,4,0.25
3,Popular,52808,0.051000000000000004,,,,,,,0.0,0.0,,0.0
5,Popular,49351,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,50847,0.043000000000000003,,,,,,,0.30776001022457067,1.0,1,1.0
3,Popular,53123,0.015,,,,,,,0.0,0.0,,0.0
1,Popular,51045,0.024,,,,,,,0.09359072962204817,0.125,8,0.125
3,Popular,53190,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,50931,0.017,,,,,,,0.0,0.0,,0.0
1,Popular,51470,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,51015,0.009000000000000001,,,,,,,0.37355047109771505,0.5,2,0.5
3,Popular,53193,0.018000000000000002,,,,,,,0.0,0.0,,0.0
5,Popular,49583,0.039,,,,,,,0.0,0.0,,0.0
1,Popular,51796,0.023,,,,,,,0.0,0.0,,0.0
4,Popular,51041,0.023,,,,,,,0.0,0.0,,0.0
5,Popular,50384,0.017,,,,,,,0.0,0.0,,0.0
3,Popular,53761,0.022,,,,,,,0.0,0.0,,0.0
4,Popular,51048,0.018000000000000002,,,,,,,0.04185310896385863,0.1,10,0.1
5,Popular,50395,0.02,,,,,,,0.09973124984433734,0.1111111111111111,9,0.1111111111111111
1,Popular,51927,0.033,,,,,,,0.09616987830911741,0.14285714285714285,7,0.14285714285714285
5,Popular,50435,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,51944,0.01,,,,,,,0.2349184416545977,0.6111111111111112,1,1.0
3,Popular,53804,0.041,,,,,,,0.0,0.0,,0.0
3,Popular,53817,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,51089,0.039,,,,,,,0.0,0.0,,0.0
5,Popular,50730,0.028,,,,,,,0.0,0.0,,0.0
4,Popular,51188,0.009000000000000001,,,,,,,0.11261154755414564,0.14285714285714285,7,0.14285714285714285
1,Popular,52493,0.04,,,,,,,0.0,0.0,,0.0
4,Popular,51237,0.011,,,,,,,0.3161405823066547,0.5,2,0.5
1,Popular,52748,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,53840,0.035,,,,,,,0.0,0.0,,0.0
5,Popular,50844,0.031,,,,,,,0.39202949537956455,0.5,2,0.5
3,Popular,54090,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,52777,0.014,,,,,,,0.0,0.0,,0.0
5,Popular,50997,0.018000000000000002,,,,,,,0.0,0.0,,0.0
4,Popular,51480,0.041,,,,,,,0.0,0.0,,0.0
3,Popular,54322,0.031,,,,,,,0.0,0.0,,0.0
5,Popular,51095,0.026000000000000002,,,,,,,0.2699829812247816,0.5,2,0.5
1,Popular,52821,0.045,,,,,,,0.0,0.0,,0.0
5,Popular,51472,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,51482,0.038,,,,,,,0.3591074854948213,0.5,2,0.5
3,Popular,54405,0.028,,,,,,,0.0,0.0,,0.0
1,Popular,52931,0.019,,,,,,,0.0,0.0,,0.0
4,Popular,51815,0.015,,,,,,,0.0,0.0,,0.0
3,Popular,54426,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,51661,0.03,,,,,,,0.0,0.0,,0.0
1,Popular,52938,0.016,,,,,,,0.0,0.0,,0.0
5,Popular,51742,0.014,,,,,,,0.0,0.0,,0.0
3,Popular,54432,0.016,,,,,,,0.0,0.0,,0.0
4,Popular,51851,0.026000000000000002,,,,,,,0.1751944252650207,0.25,4,0.25
1,Popular,52962,0.015,,,,,,,0.290946440936121,0.26666666666666666,3,0.3333333333333333
5,Popular,51968,0.019,,,,,,,0.0,0.0,,0.0
4,Popular,51903,0.015,,,,,,,0.0,0.0,,0.0
1,Popular,53015,0.018000000000000002,,,,,,,0.0,0.0,,0.0
3,Popular,54628,0.027,,,,,,,0.0,0.0,,0.0
4,Popular,51913,0.009000000000000001,,,,,,,0.1655285729913664,0.3333333333333333,3,0.3333333333333333
1,Popular,53075,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,52045,0.018000000000000002,,,,,,,0.0,0.0,,0.0
3,Popular,54741,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,51983,0.015,,,,,,,0.0,0.0,,0.0
5,Popular,52065,0.013000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,53524,0.018000000000000002,,,,,,,0.0,0.0,,0.0
3,Popular,54837,0.018000000000000002,,,,,,,0.10912420211779185,0.1111111111111111,9,0.1111111111111111
4,Popular,52035,0.015,,,,,,,0.07234075832421698,0.125,8,0.125
5,Popular,52314,0.013000000000000001,,,,,,,0.08029293707511259,1.0,1,1.0
3,Popular,54890,0.011,,,,,,,0.090427385449958,0.1111111111111111,9,0.1111111111111111
4,Popular,52172,0.009000000000000001,,,,,,,0.267479884469109,0.5,2,0.5
1,Popular,53775,0.019,,,,,,,0.0,0.0,,0.0
4,Popular,52572,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,52711,0.02,,,,,,,0.18952888593220996,0.3333333333333333,3,0.3333333333333333
3,Popular,54901,0.018000000000000002,,,,,,,0.11359857328155623,0.1111111111111111,9,0.1111111111111111
4,Popular,52815,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,52979,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,55043,0.01,,,,,,,0.13094904254135023,0.3333333333333333,3,0.3333333333333333
1,Popular,53857,0.023,,,,,,,0.0,0.0,,0.0
3,Popular,55228,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,54074,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,53026,0.02,,,,,,,0.24620800817965655,0.5,2,0.5
4,Popular,52818,0.023,,,,,,,0.0,0.0,,0.0
1,Popular,54112,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,53148,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,52972,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,54271,0.011,,,,,,,0.3475825463135603,0.5,2,0.5
5,Popular,53262,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,53130,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,55241,0.026000000000000002,,,,,,,0.0,0.0,,0.0
1,Popular,54508,0.021,,,,,,,0.0,0.0,,0.0
3,Popular,55276,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,53327,0.02,,,,,,,0.0,0.0,,0.0
5,Popular,53466,0.028,,,,,,,0.19587681026990253,1.0,1,1.0
3,Popular,55331,0.01,,,,,,,0.11187050137072627,0.1,10,0.1
1,Popular,54703,0.017,,,,,,,0.0,0.0,,0.0
5,Popular,54315,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,55513,0.014,,,,,,,0.0,0.0,,0.0
4,Popular,53356,0.023,,,,,,,0.0,0.0,,0.0
5,Popular,54328,0.01,,,,,,,0.11241945699975237,0.16666666666666666,6,0.16666666666666666
1,Popular,54793,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,53519,0.011,,,,,,,0.11723487505965013,0.1111111111111111,9,0.1111111111111111
1,Popular,54997,0.011,,,,,,,0.10962632754643047,0.14285714285714285,7,0.14285714285714285
3,Popular,55514,0.023,,,,,,,0.0,0.0,,0.0
4,Popular,53605,0.011,,,,,,,0.3712265991840747,0.75,1,1.0
5,Popular,54506,0.03,,,,,,,0.0,0.0,,0.0
1,Popular,55073,0.015,,,,,,,0.0,0.0,,0.0
3,Popular,55553,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,53872,0.02,,,,,,,0.0,0.0,,0.0
1,Popular,55144,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,54576,0.014,,,,,,,0.0,0.0,,0.0
3,Popular,55662,0.015,,,,,,,0.0,0.0,,0.0
1,Popular,55171,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,53902,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,55678,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,54584,0.018000000000000002,,,,,,,0.0,0.0,,0.0
4,Popular,53903,0.013000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,55737,0.016,,,,,,,0.0,0.0,,0.0
5,Popular,54693,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,56014,0.014,,,,,,,0.0,0.0,,0.0
4,Popular,53964,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,54787,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,55768,0.014,,,,,,,0.0,0.0,,0.0
5,Popular,55064,0.01,,,,,,,0.10552814321463232,0.14285714285714285,7,0.14285714285714285
4,Popular,54022,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,55821,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,56288,0.022,,,,,,,0.11261154755414564,0.14285714285714285,7,0.14285714285714285
5,Popular,55307,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,55874,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,56349,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,55364,0.01,,,,,,,0.1200933307376225,0.16666666666666666,6,0.16666666666666666
4,Popular,54045,0.025,,,,,,,0.0,0.0,,0.0
3,Popular,56352,0.012,,,,,,,0.07476642561181154,0.1111111111111111,9,0.1111111111111111
4,Popular,54154,0.012,,,,,,,0.12686672481516073,0.16666666666666666,6,0.16666666666666666
1,Popular,55998,0.027,,,,,,,0.0,0.0,,0.0
3,Popular,56517,0.019,,,,,,,0.0,0.0,,0.0
5,Popular,55520,0.025,,,,,,,0.0,0.0,,0.0
1,Popular,56021,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,54470,0.014,,,,,,,0.0843041552817746,0.125,8,0.125
3,Popular,56683,0.008,,,,,,,0.267479884469109,1.0,1,1.0
5,Popular,55593,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,56271,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,54480,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,56760,0.016,,,,,,,0.0,0.0,,0.0
1,Popular,56452,0.01,,,,,,,0.11586084877118678,0.125,8,0.125
5,Popular,55643,0.017,,,,,,,0.0,0.0,,0.0
4,Popular,54613,0.011,,,,,,,0.17034029581263885,0.3333333333333333,3,0.3333333333333333
1,Popular,56726,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,55670,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,54979,0.01,,,,,,,0.16795350254895544,0.25,4,0.25
3,Popular,56799,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,55793,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,56912,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,56970,0.017,,,,,,,0.0,0.0,,0.0
4,Popular,55011,0.016,,,,,,,0.0,0.0,,0.0
3,Popular,56933,0.012,,,,,,,0.0784058990759129,0.25,4,0.25
5,Popular,55883,0.018000000000000002,,,,,,,0.0,0.0,,0.0
3,Popular,56956,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,55026,0.018000000000000002,,,,,,,0.0915169578842804,0.0,10,0.1
1,Popular,57101,0.027,,,,,,,0.0,0.0,,0.0
4,Popular,55066,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,57288,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,55890,0.024,,,,,,,0.0,0.0,,0.0
3,Popular,56974,0.018000000000000002,,,,,,,0.0,0.0,,0.0
1,Popular,57348,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,55902,0.011,,,,,,,0.11303423181244751,0.1111111111111111,9,0.1111111111111111
3,Popular,56976,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,55136,0.027,,,,,,,0.0,0.0,,0.0
