Partition,Algorithm,FeatureCount,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
5,SVDPersMean,50,1312424,0.008,5,5,1.0,0.4732727797082957,0.9951742525761814,13.50028381172028,0.0,0.0,,0.0
5,SVDPersMean,100,1054703,0.019,5,4,0.8,0.7547656660766009,0.8683024542486838,14.654648767857287,0.0,0.0,,0.0
5,SVDPersMean,100,1103685,0.066,5,5,1.0,0.8605350411771409,0.9855054402035653,13.615495493007945,0.0,0.0,,0.0
5,SVDPersMean,100,1104082,0.009000000000000001,5,5,1.0,1.4145251258866252,0.9280055022193974,14.677101804652795,0.0,0.0,,0.0
5,SVDPersMean,100,1121373,0.013000000000000001,5,4,0.8,0.5846302072614306,0.9237591201935975,15.654648767857287,0.0,0.0,,0.0
5,SVDPersMean,100,1139022,0.007,5,5,1.0,1.0668302467237487,0.9572443536413359,12.7464252465794,0.0,0.0,,0.0
5,SVDPersMean,100,1149474,0.019,5,5,1.0,1.310315460991116,0.9206011066405563,8.922959427791637,0.0,0.0,,0.0
5,SVDPersMean,100,1199719,0.048,5,5,1.0,1.418065019028548,0.962177678745661,9.388930695573494,0.0,0.0,,0.0
5,SVDPersMean,100,1214631,0.01,5,5,1.0,1.0738809143821517,0.9819721827030425,16.361636927867067,0.0,0.0,,0.0
5,SVDPersMean,100,1216415,0.002,2,0,0.0,,,,0.0,,,0.0
5,SVDPersMean,100,1218331,0.015,5,5,1.0,0.6271145950461832,0.9559248412783451,14.846551844328435,0.0,0.0,,0.0
5,SVDPersMean,100,1227641,0.009000000000000001,5,4,0.8,1.884168932422825,0.6582563955514289,2.696394630357186,0.06103116251424137,0.25,4,0.25
5,SVDPersMean,100,1253752,0.02,5,5,1.0,1.6896775604372964,0.82300703601846,11.484565739436487,0.0,0.0,,0.0
5,SVDPersMean,100,1260633,0.018000000000000002,5,5,1.0,0.4578791030316319,0.958066680800326,12.215622090756977,0.0,0.0,,0.0
5,SVDPersMean,100,1279527,0.009000000000000001,5,5,1.0,1.448359230376719,0.9536250392279179,12.35363598586503,0.0,0.0,,0.0
5,SVDPersMean,100,1285780,0.023,5,5,1.0,0.5012349042056263,0.9750309130012582,14.412016721114163,0.0,0.0,,0.0
5,SVDPersMean,100,1300545,0.016,5,5,1.0,1.2577620951100141,0.8800551635000121,12.162016721114163,0.0,0.0,,0.0
5,SVDPersMean,100,1311684,0.012,5,5,1.0,0.5456260774791537,0.9650976411917397,15.742566681438523,0.0,0.0,,0.0
5,SVDPersMean,100,1312424,0.021,5,5,1.0,0.4498563991560808,0.9900640707853787,13.430960369793672,0.0,0.0,,0.0
1,SVDPersMean,50,1060147,0.006,5,5,1.0,0.8292105252410551,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
1,SVDPersMean,50,1073992,0.006,5,5,1.0,0.9011787192428284,0.9366624186138395,13.877355000150859,0.0,0.0,,0.0
1,SVDPersMean,50,1105011,0.007,5,5,1.0,0.7527680198498218,0.9422399897754292,15.308031558224252,0.0,0.0,,0.0
1,SVDPersMean,50,1109036,0.021,5,4,0.8,1.2181682406489338,0.8573596013049356,12.761859507142916,0.0,0.0,,0.0
1,SVDPersMean,50,1121081,0.009000000000000001,5,5,1.0,0.6567970948980021,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
1,SVDPersMean,50,1121554,0.004,5,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,50,1141046,0.007,5,4,0.8,0.31902758297327183,0.9068170229904361,12.27371901428583,0.0,0.0,,0.0
1,SVDPersMean,50,1146535,0.021,5,5,1.0,1.1902088777082585,0.9098538389722866,8.619354058148822,0.0,0.0,,0.0
1,SVDPersMean,50,1152639,0.01,5,5,1.0,1.0027710334403903,0.9906095196759912,10.969480655897856,0.0,0.0,,0.0
1,SVDPersMean,50,1167927,0.007,5,5,1.0,0.7172915460930569,0.98573181527269,13.83469233718552,0.0,0.0,,0.0
1,SVDPersMean,50,1178235,0.003,1,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,50,1181392,0.012,5,5,1.0,0.5782768954840762,0.9928639457526953,13.930960369793672,0.0,0.0,,0.0
1,SVDPersMean,50,1199547,0.025,5,5,1.0,1.155434187841582,0.9764105621235661,15.927101804652795,0.0,0.0,,0.0
1,SVDPersMean,50,1222508,0.003,1,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,50,1230190,0.004,3,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,50,1233919,0.011,5,5,1.0,1.1880168887119527,0.9935537916927932,10.684818934934553,0.0,0.0,,0.0
1,SVDPersMean,50,1266303,0.011,5,5,1.0,0.5171557131207192,0.9954159738026584,14.215622090756977,0.0,0.0,,0.0
1,SVDPersMean,50,1270405,0.019,5,5,1.0,1.0349763822163276,1.0,13.669733851395918,0.0,0.0,,0.0
1,SVDPersMean,50,1272893,0.016,5,5,1.0,0.8177309818770756,1.0,13.819607253646886,0.0,0.0,,0.0
4,SVDPersMean,50,1050248,0.002,5,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,50,1060094,0.002,5,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,50,1090549,0.019,5,5,1.0,1.1599256494479362,1.0,17.37735500015086,0.0,0.0,,0.0
4,SVDPersMean,50,1152918,0.009000000000000001,5,5,1.0,1.5696575257235093,0.9084972745321344,11.422959427791637,0.0,0.0,,0.0
4,SVDPersMean,50,1160760,0.023,5,5,1.0,0.5172778541935437,0.9976939977103352,14.9964252465794,0.0,0.0,,0.0
4,SVDPersMean,50,1175691,0.002,5,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,50,1182670,0.002,5,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,50,1182765,0.006,5,2,0.4,1.4515681314979323,0.5728831916326422,6.0,0.0,0.0,,0.0
4,SVDPersMean,50,1185939,0.008,5,4,0.8,0.5626266281015471,0.8679302124302289,14.404648767857287,0.0,0.0,,0.0
4,SVDPersMean,50,1204343,0.007,5,5,1.0,1.5374586797704979,0.8643792603426869,12.06189012336513,0.0,0.0,,0.0
4,SVDPersMean,50,1209691,0.002,5,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,50,1223208,0.032,5,4,0.8,0.8353840181198056,0.8302374741469376,13.654648767857287,0.0,0.0,,0.0
4,SVDPersMean,50,1229897,0.007,5,5,1.0,0.9102145267966548,0.9906855080957417,14.7464252465794,0.0,0.0,,0.0
4,SVDPersMean,50,1231844,0.005,5,5,1.0,0.6838999684605822,0.924499352052482,14.127355000150859,0.0,0.0,,0.0
4,SVDPersMean,50,1259356,0.024,5,5,1.0,0.9207932742003643,0.9187382184550243,15.308031558224252,0.0,0.0,,0.0
4,SVDPersMean,50,1275904,0.004,5,5,1.0,0.9200188393369066,1.0,12.219480655897856,0.0,0.0,,0.0
4,SVDPersMean,50,1282889,0.011,5,5,1.0,0.7147312791309114,1.0,16.87735500015086,0.0,0.0,,0.0
4,SVDPersMean,50,1287278,0.004,5,5,1.0,2.2237664149629572,0.8359822270672642,13.058031558224252,0.0,0.0,,0.0
4,SVDPersMean,40,1050248,0.001,5,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,40,1060094,0.003,5,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,40,1090549,0.004,5,5,1.0,1.1546289648835995,1.0,17.37735500015086,0.0,0.0,,0.0
4,SVDPersMean,40,1152918,0.004,5,5,1.0,1.5730123088804826,0.9084972745321344,11.422959427791637,0.0,0.0,,0.0
4,SVDPersMean,40,1160760,0.015,5,5,1.0,0.5142184869013872,0.9976939977103352,14.9964252465794,0.0,0.0,,0.0
4,SVDPersMean,40,1175691,0.005,5,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,40,1182670,0.001,5,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,40,1182765,0.004,5,2,0.4,1.3908019550619302,0.5728831916326422,6.0,0.0,0.0,,0.0
4,SVDPersMean,40,1185939,0.017,5,4,0.8,0.5332242923141073,0.8679302124302289,14.404648767857287,0.0,0.0,,0.0
4,SVDPersMean,40,1204343,0.006,5,5,1.0,1.5372497611961937,0.8643792603426869,12.06189012336513,0.0,0.0,,0.0
4,SVDPersMean,40,1209691,0.002,5,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,40,1223208,0.004,5,4,0.8,0.8333641242154176,0.8302374741469376,13.654648767857287,0.0,0.0,,0.0
4,SVDPersMean,40,1229897,0.004,5,5,1.0,0.9224709236553438,0.9906855080957417,14.7464252465794,0.0,0.0,,0.0
4,SVDPersMean,40,1231844,0.018000000000000002,5,5,1.0,0.6741556597552066,0.924499352052482,14.127355000150859,0.0,0.0,,0.0
4,SVDPersMean,40,1259356,0.004,5,5,1.0,0.9194462457662557,0.9187382184550243,15.308031558224252,0.0,0.0,,0.0
4,SVDPersMean,40,1275904,0.026000000000000002,5,5,1.0,0.8734465125814166,1.0,12.219480655897856,0.0,0.0,,0.0
4,SVDPersMean,40,1282889,0.007,5,5,1.0,0.6523248017507721,1.0,16.87735500015086,0.0,0.0,,0.0
4,SVDPersMean,40,1287278,0.018000000000000002,5,5,1.0,2.191014430602574,0.8359822270672642,13.058031558224252,0.0,0.0,,0.0
4,SVDPersMean,100,1050248,0.002,5,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,100,1060094,0.001,5,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,100,1090549,0.004,5,5,1.0,1.179967827722005,1.0,17.37735500015086,0.0,0.0,,0.0
4,SVDPersMean,100,1152918,0.004,5,5,1.0,1.5811469594454155,0.9084972745321344,11.422959427791637,0.0,0.0,,0.0
4,SVDPersMean,100,1160760,0.008,5,5,1.0,0.5518617749910559,0.9976939977103352,14.9964252465794,0.0,0.0,,0.0
4,SVDPersMean,100,1175691,0.003,5,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,100,1182670,0.001,5,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,100,1182765,0.01,5,2,0.4,1.7073236062697037,0.5728831916326422,6.0,0.0,0.0,,0.0
4,SVDPersMean,100,1185939,0.004,5,4,0.8,0.6855042737481818,0.8679302124302289,14.404648767857287,0.0,0.0,,0.0
4,SVDPersMean,100,1204343,0.017,5,5,1.0,1.6046862422024166,0.8643792603426869,12.06189012336513,0.0,0.0,,0.0
4,SVDPersMean,100,1209691,0.003,5,0,0.0,,,,0.0,,,0.0
4,SVDPersMean,100,1223208,0.006,5,4,0.8,0.8534881042778197,0.8302374741469376,13.654648767857287,0.0,0.0,,0.0
4,SVDPersMean,100,1229897,0.004,5,5,1.0,0.840682232766367,0.9906855080957417,14.7464252465794,0.0,0.0,,0.0
4,SVDPersMean,100,1231844,0.006,5,5,1.0,0.6907881493445756,0.924499352052482,14.127355000150859,0.0,0.0,,0.0
4,SVDPersMean,100,1259356,0.004,5,5,1.0,0.9483332338255852,0.9187382184550243,15.308031558224252,0.0,0.0,,0.0
4,SVDPersMean,100,1275904,0.013000000000000001,5,5,1.0,1.1585027378836232,1.0,12.219480655897856,0.07390575855251737,0.1,10,0.1
4,SVDPersMean,100,1282889,0.004,5,5,1.0,0.9117039881780515,1.0,16.87735500015086,0.0,0.0,,0.0
4,SVDPersMean,100,1287278,0.015,5,5,1.0,2.37515075977731,0.8359822270672642,13.058031558224252,0.0,0.0,,0.0
3,SVDPersMean,50,1054480,0.004,5,5,1.0,1.4993752233090882,0.9031280337309238,10.615495493007945,0.06582408053795367,0.16666666666666666,6,0.16666666666666666
3,SVDPersMean,50,1111541,0.005,5,5,1.0,1.5678370776935244,0.9075996002413207,12.546172051081339,0.0,0.0,,0.0
3,SVDPersMean,50,1120946,0.004,5,5,1.0,1.06170463820188,0.9585093045982733,16.177101804652793,0.0,0.0,,0.0
3,SVDPersMean,50,1133547,0.022,5,5,1.0,0.7460559248767864,0.9648228630783015,13.300030616222216,0.0,0.0,,0.0
3,SVDPersMean,50,1192226,0.004,5,5,1.0,1.706003213369946,0.9533360388655857,14.318974264901726,0.0,0.0,,0.0
3,SVDPersMean,50,1204478,0.004,5,5,1.0,0.5929232142466899,0.983444158587688,14.850410409469312,0.0,0.0,,0.0
3,SVDPersMean,50,1220601,0.021,1,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,50,1231905,0.0,2,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,50,1233663,0.0,3,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,50,1245485,0.006,5,5,1.0,0.2797053187540821,0.9882808243569849,15.56189012336513,0.0,0.0,,0.0
3,SVDPersMean,50,1248603,0.017,5,5,1.0,0.8594922417336562,0.9878964990002708,15.06189012336513,0.0,0.0,,0.0
3,SVDPersMean,50,1261754,0.013000000000000001,5,5,1.0,1.3572731001873295,0.899059065411268,12.677101804652795,0.0,0.0,,0.0
3,SVDPersMean,50,1262667,0.004,5,4,0.8,1.397031575338332,0.8803379322463791,10.130929753571458,0.0,0.0,,0.0
3,SVDPersMean,50,1267224,0.004,5,5,1.0,0.8438043718338831,0.9656428803490558,15.027228402401827,0.0,0.0,,0.0
3,SVDPersMean,50,1275730,0.006,5,5,1.0,0.6417101934907962,0.9753387968645496,14.596551844328435,0.0,0.0,,0.0
3,SVDPersMean,50,1281002,0.004,5,5,1.0,1.2590178092357496,0.8452761688658322,12.23070717429561,0.0,0.0,,0.0
3,SVDPersMean,40,1054480,0.004,5,5,1.0,1.5136663909590335,0.9031280337309238,10.615495493007945,0.07328081356598327,0.2,5,0.2
3,SVDPersMean,40,1111541,0.005,5,5,1.0,1.5699179870803992,0.9075996002413207,12.546172051081339,0.0,0.0,,0.0
3,SVDPersMean,50,1286105,0.014,5,5,1.0,0.671638963677323,0.9557188189839257,15.861636927867066,0.0,0.0,,0.0
3,SVDPersMean,40,1120946,0.004,5,5,1.0,1.1011763289481966,0.9585093045982733,16.177101804652793,0.0,0.0,,0.0
3,SVDPersMean,50,1313362,0.003,5,5,1.0,0.6363175649804007,1.0,17.80803155822425,0.0,0.0,,0.0
3,SVDPersMean,40,1133547,0.03,5,5,1.0,0.7156390220105542,0.9698517869693858,13.369354058148824,0.0,0.0,,0.0
3,SVDPersMean,40,1192226,0.007,5,5,1.0,1.6803819849796928,0.9533360388655857,14.318974264901726,0.0,0.0,,0.0
3,SVDPersMean,40,1204478,0.004,5,5,1.0,0.6062557796834203,0.983444158587688,14.850410409469312,0.0,0.0,,0.0
3,SVDPersMean,40,1220601,0.001,1,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,40,1231905,0.008,2,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,40,1233663,0.001,3,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,40,1245485,0.004,5,5,1.0,0.28937406911539126,0.9882808243569849,15.56189012336513,0.0,0.0,,0.0
3,SVDPersMean,40,1248603,0.012,5,5,1.0,0.7724858762712276,0.9878964990002708,15.06189012336513,0.0,0.0,,0.0
3,SVDPersMean,40,1261754,0.004,5,5,1.0,1.3360605091905187,0.899059065411268,12.677101804652795,0.0,0.0,,0.0
3,SVDPersMean,40,1262667,0.004,5,4,0.8,1.380164762579607,0.8803379322463791,10.130929753571458,0.0,0.0,,0.0
3,SVDPersMean,40,1267224,0.008,5,5,1.0,0.8588964595908161,0.9656428803490558,15.027228402401827,0.0,0.0,,0.0
3,SVDPersMean,40,1275730,0.004,5,5,1.0,0.6540924130340291,0.9665900958230925,14.465622090756977,0.0,0.0,,0.0
1,SVDPersMean,100,1060147,0.004,5,5,1.0,0.8467609466679012,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
1,SVDPersMean,100,1073992,0.031,5,5,1.0,0.8869366976733175,0.9366624186138395,13.877355000150859,0.0,0.0,,0.0
1,SVDPersMean,100,1105011,0.004,5,5,1.0,0.754364440837232,0.9422399897754292,15.308031558224252,0.0,0.0,,0.0
3,SVDPersMean,40,1281002,0.043000000000000003,5,5,1.0,1.2577509311297328,0.8452761688658322,12.23070717429561,0.0,0.0,,0.0
3,SVDPersMean,40,1286105,0.004,5,5,1.0,0.6684005488923448,0.9557188189839257,15.861636927867066,0.0,0.0,,0.0
3,SVDPersMean,40,1313362,0.004,5,5,1.0,0.6259242230696733,1.0,17.80803155822425,0.0,0.0,,0.0
1,SVDPersMean,100,1109036,0.011,5,4,0.8,1.259198459814355,0.7829756326157997,11.654648767857287,0.0,0.0,,0.0
1,SVDPersMean,100,1121081,0.006,5,5,1.0,0.5915663087966981,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
1,SVDPersMean,100,1121554,0.001,5,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,100,1141046,0.004,5,4,0.8,0.3515021227026561,0.9068170229904361,12.27371901428583,0.0,0.0,,0.0
1,SVDPersMean,100,1146535,0.004,5,5,1.0,1.1169804706891615,0.9098538389722866,8.619354058148822,0.0,0.0,,0.0
1,SVDPersMean,100,1152639,0.005,5,5,1.0,1.1319618244728837,0.9443855537091237,10.45762114875494,0.0,0.0,,0.0
1,SVDPersMean,100,1167927,0.004,5,5,1.0,0.776726308766729,0.9331387723472183,13.096551844328435,0.10114695081857884,0.1111111111111111,9,0.1111111111111111
1,SVDPersMean,100,1178235,0.004,1,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,100,1181392,0.004,5,5,1.0,0.620743980919351,0.9928639457526953,13.930960369793672,0.0,0.0,,0.0
1,SVDPersMean,100,1199547,0.004,5,5,1.0,1.098468142730689,0.9764105621235661,15.927101804652795,0.0,0.0,,0.0
1,SVDPersMean,100,1222508,0.003,1,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,100,1230190,0.004,3,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,100,1233919,0.004,5,5,1.0,1.105403020467048,0.9935537916927932,10.684818934934553,0.0,0.0,,0.0
1,SVDPersMean,100,1266303,0.004,5,5,1.0,0.6017181413648931,0.9954159738026584,14.215622090756977,0.0,0.0,,0.0
1,SVDPersMean,100,1270405,0.013000000000000001,5,5,1.0,1.012693342414626,1.0,13.669733851395918,0.0,0.0,,0.0
1,SVDPersMean,100,1272893,0.004,5,5,1.0,0.8072575433028173,0.9924755341464231,13.715622090756977,0.0,0.0,,0.0
3,SVDPersMean,100,1054480,0.02,5,5,1.0,1.4331094822441997,0.9149236100824703,10.754142376861159,0.0,0.0,,0.0
3,SVDPersMean,100,1111541,0.004,5,5,1.0,1.5731542699346093,0.9276592416757831,12.823465818787767,0.0,0.0,,0.0
3,SVDPersMean,100,1120946,0.005,5,5,1.0,0.9624579550057148,0.9585093045982733,16.177101804652793,0.0,0.0,,0.0
3,SVDPersMean,100,1133547,0.004,5,5,1.0,1.0526712575593027,0.9648228630783015,13.300030616222216,0.0,0.0,,0.0
3,SVDPersMean,100,1192226,0.011,5,5,1.0,1.7596781663456083,0.9533360388655857,14.318974264901726,0.0,0.0,,0.0
3,SVDPersMean,100,1204478,0.004,5,5,1.0,0.6373558811670693,0.983444158587688,14.850410409469312,0.0,0.0,,0.0
3,SVDPersMean,100,1220601,0.001,1,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,100,1231905,0.0,2,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,100,1233663,0.0,3,0,0.0,,,,0.0,,,0.0
3,SVDPersMean,100,1245485,0.011,5,5,1.0,0.23784458610071865,0.9882808243569849,15.56189012336513,0.0,0.0,,0.0
3,SVDPersMean,100,1248603,0.004,5,5,1.0,1.4034490601770004,0.9878964990002708,15.06189012336513,0.0,0.0,,0.0
3,SVDPersMean,100,1261754,0.006,5,5,1.0,1.3795909515528904,0.899059065411268,12.677101804652795,0.0,0.0,,0.0
3,SVDPersMean,100,1262667,0.014,5,4,0.8,1.5202382966395358,0.7520549234810581,8.654648767857287,0.0,0.0,,0.0
3,SVDPersMean,100,1267224,0.004,5,5,1.0,0.7758088421843725,0.9656428803490558,15.027228402401827,0.0,0.0,,0.0
3,SVDPersMean,100,1275730,0.014,5,5,1.0,0.5978597001720487,0.9753387968645496,14.596551844328435,0.0,0.0,,0.0
3,SVDPersMean,100,1281002,0.004,5,5,1.0,1.2740991536493749,0.8678978780835175,12.558031558224252,0.0,0.0,,0.0
3,SVDPersMean,100,1286105,0.004,5,5,1.0,0.6872083742460563,0.9557188189839257,15.861636927867066,0.0,0.0,,0.0
3,SVDPersMean,100,1313362,0.004,5,5,1.0,0.6818929651129692,1.0,17.80803155822425,0.0,0.0,,0.0
2,SVDPersMean,40,1045626,0.003,5,5,1.0,0.8515331370665502,0.9462426552624135,13.546172051081339,0.0,0.0,,0.0
