userId,movieId,rating
42779,640,1.0
42779,647,5.0
42779,648,4.0
42779,661,3.0
42779,662,3.0
42779,663,4.0
42779,671,3.0
42779,685,3.0
42779,707,4.0
42779,708,4.0
42779,719,2.0
42779,733,3.0
42779,745,3.0
42779,748,2.0
42779,778,4.0
42779,780,3.0
42779,782,2.0
42779,786,3.0
42779,799,3.0
42779,800,5.0
42779,802,3.0
42779,805,2.0
42779,829,2.0
42779,830,3.0
42779,832,2.0
42779,849,3.0
42779,852,2.0
42779,858,5.0
42779,860,4.0
42779,866,4.0
42779,896,3.0
42779,986,3.0
42779,994,4.0
42779,999,4.0
42779,1006,2.0
42779,1038,2.0
42779,1041,5.0
42779,1042,4.0
42779,1043,2.0
42779,1046,5.0
42779,1047,2.0
42779,1049,2.0
42779,1051,3.0
42779,1054,3.0
42779,1057,3.0
42779,1060,3.0
42779,1061,3.0
42779,1073,2.0
42779,1120,4.0
42779,1133,3.0
42779,1147,5.0
42779,1183,2.0
42779,1210,4.0
42779,1233,5.0
42779,1312,2.0
42779,1317,3.0
42779,1353,3.0
42779,1354,4.0
42779,1356,3.0
42779,1368,3.0
42779,1390,3.0
42779,1391,2.0
42779,1392,3.0
42779,1393,4.0
42779,1399,4.0
42779,1404,4.0
42779,1407,4.0
42779,1414,3.0
42779,1416,3.0
42779,1422,2.0
42779,1437,3.0
42779,1446,4.0
42779,1464,4.0
42779,1465,4.0
42779,1466,3.0
42779,1471,5.0
42779,1472,5.0
42779,1475,4.0
42779,1477,5.0
42779,1479,2.0
42779,1480,3.0
42779,1483,2.0
42779,1485,2.0
42779,1488,3.0
42779,1490,3.0
42779,1493,3.0
42779,1500,4.0
42779,1507,4.0
42779,1513,3.0
42779,1515,1.0
42779,1518,3.0
42779,1523,2.0
42779,1527,1.0
42779,1528,3.0
42779,1537,5.0
42779,1542,3.0
42779,1544,3.0
42779,1546,3.0
42779,1552,2.0
42779,1553,3.0
42779,1563,4.0
42779,1567,3.0
42779,1569,3.0
42779,1573,3.0
42779,1580,3.0
42779,1584,5.0
42779,1589,3.0
42779,1594,1.0
42779,1596,3.0
42779,1597,2.0
42779,1601,1.0
42779,1603,3.0
42779,1608,4.0
42779,1612,4.0
42779,1614,4.0
42779,1615,2.0
42779,1616,3.0
42779,1617,5.0
42779,1619,2.0
42779,1620,3.0
42779,1621,5.0
42779,1625,2.0
42779,1633,4.0
42779,1635,3.0
42779,1639,3.0
42779,1641,4.0
42779,1643,1.0
42779,1645,3.0
42779,1647,2.0
42779,1650,2.0
42779,1651,3.0
42779,1653,2.0
42779,1658,3.0
42779,1660,5.0
42779,1669,4.0
42779,1670,3.0
42779,1687,2.0
42779,2952,3.0
43130,1,5.0
43130,10,2.0
43130,17,3.0
43130,25,4.0
43130,28,4.0
43130,34,4.0
43130,35,3.0
43130,36,5.0
43130,39,3.0
43130,47,4.0
43130,50,3.0
43130,52,4.0
43130,55,2.0
43130,58,4.0
43130,59,5.0
43130,70,3.0
43130,94,1.0
43130,112,4.0
43130,114,4.0
43130,125,3.0
43130,141,2.0
43130,144,2.0
43130,147,3.0
43130,150,3.0
43130,154,4.0
43130,156,4.0
43130,162,3.0
43130,163,3.0
43130,175,3.0
43130,176,4.0
43130,178,3.0
43130,194,5.0
43130,223,4.0
43130,235,3.0
43130,247,3.0
43130,260,5.0
43130,261,3.0
43130,265,4.0
43130,290,3.0
43130,296,4.0
43130,299,4.0
43130,306,3.0
43130,307,3.0
43130,308,4.0
43130,319,2.0
43130,337,3.0
43130,339,3.0
43130,345,3.0
43130,347,3.0
43130,348,4.0
43130,350,3.0
43130,353,2.0
43130,356,3.0
43130,357,3.0
43130,364,4.0
43130,367,2.0
43130,385,2.0
43130,417,2.0
43130,457,4.0
43130,471,4.0
43130,474,3.0
43130,481,3.0
43130,497,3.0
43130,501,4.0
43130,509,3.0
43130,515,3.0
43130,527,5.0
43130,531,3.0
43130,534,3.0
43130,538,4.0
43130,539,3.0
43130,549,3.0
43130,562,3.0
43130,588,4.0
43130,593,5.0
43130,594,4.0
43130,595,4.0
43130,596,3.0
43130,608,5.0
43130,648,3.0
43130,663,3.0
43130,671,2.0
43130,708,3.0
43130,766,4.0
43130,778,4.0
43130,780,3.0
43130,783,3.0
43130,793,4.0
43130,801,3.0
43130,835,2.0
43130,838,3.0
43130,858,3.0
43130,861,4.0
43130,901,3.0
43130,902,3.0
43130,903,5.0
43130,904,4.0
43130,912,3.0
43130,914,4.0
43130,919,3.0
43130,920,3.0
43130,922,4.0
43130,923,4.0
43130,926,4.0
43130,934,2.0
43130,940,3.0
43130,953,3.0
43130,999,2.0
43130,1012,3.0
43130,1022,3.0
43130,1028,3.0
43130,1029,3.0
43130,1033,3.0
43130,1035,3.0
43130,1036,3.0
43130,1041,3.0
43130,1042,2.0
43130,1047,2.0
43130,1050,3.0
43130,1059,4.0
43130,1060,4.0
43130,1061,2.0
43130,1079,2.0
43130,1080,3.0
43130,1087,2.0
43130,1089,4.0
43130,1093,3.0
43130,1097,4.0
43130,1099,4.0
43130,1120,4.0
43130,1125,2.0
43130,1136,4.0
43130,1183,3.0
43130,1193,3.0
43130,1196,5.0
43130,1197,4.0
43130,1198,4.0
43130,1206,3.0
43130,1208,4.0
43130,1210,4.0
43130,1211,3.0
43130,1215,3.0
43130,1219,3.0
43130,1225,4.0
43130,1234,3.0
43130,1242,4.0
43130,1243,3.0
43130,1247,4.0
43130,1252,3.0
43130,1258,3.0
43130,1259,5.0
43130,1261,5.0
43130,1265,3.0
43130,1269,3.0
43130,1270,3.0
43130,1274,3.0
43130,1282,3.0
43130,1285,4.0
43130,1293,4.0
43130,1302,3.0
43130,1307,2.0
43130,1343,3.0
43130,1344,2.0
43130,1348,4.0
43130,1374,3.0
43130,1375,3.0
43130,1376,4.0
43130,1378,2.0
43130,1387,3.0
43130,1393,3.0
43130,1394,5.0
43130,1396,2.0
43130,1407,3.0
43130,1485,3.0
43130,1500,3.0
43130,1569,2.0
43130,1611,3.0
43130,1641,3.0
43130,1673,4.0
43256,260,3.0
43256,541,2.0
43256,858,2.0
43256,899,4.0
43256,912,5.0
43256,952,1.0
43256,954,5.0
43256,1183,4.0
43256,1196,3.0
43256,1200,3.0
43256,1204,3.0
43256,1208,5.0
43256,1237,5.0
43256,1247,3.0
43256,1250,4.0
43256,1267,3.0
43256,1272,3.0
43256,1291,2.0
43256,1301,3.0
43256,1407,2.0
43256,1438,4.0
43450,986,4.0
43450,1183,5.0
43450,1407,3.0
43450,1438,3.0
43450,1446,4.0
43450,1465,2.0
43450,1483,4.0
43450,1485,4.0
43450,1488,3.0
43450,1515,2.0
43450,1584,3.0
43450,1588,2.0
43450,1589,4.0
43450,1590,2.0
43450,1591,3.0
43450,1594,4.0
43450,1596,3.0
43450,1597,1.0
43450,1603,2.0
43450,1608,1.0
43450,1614,2.0
43450,1616,3.0
43450,1617,4.0
43450,1619,3.0
43450,1620,2.0
43450,1625,1.0
43450,1627,3.0
43450,1633,4.0
43450,1635,5.0
43450,1641,3.0
43450,1643,3.0
43450,1645,2.0
43450,1653,4.0
43450,1660,3.0
43450,1672,3.0
43450,1673,5.0
43450,1676,4.0
43450,1711,3.0
43450,1719,4.0
43450,1721,4.0
43606,17,4.0
43606,55,3.0
43606,82,3.0
43606,154,4.0
43606,232,4.0
43606,265,4.0
43606,296,5.0
43606,345,3.0
43606,515,4.0
43606,608,4.0
43606,650,4.0
43606,750,4.0
43606,778,4.0
43606,780,2.0
43606,910,5.0
43606,912,4.0
43606,914,3.0
43606,916,4.0
43606,951,5.0
43606,969,4.0
43606,994,4.0
43606,1050,4.0
43606,1177,4.0
43606,1198,3.0
43606,1204,5.0
43606,1208,4.0
43606,1264,4.0
43606,1295,3.0
43606,1296,4.0
43606,1299,4.0
43606,1300,4.0
43606,1304,3.0
43606,1356,3.0
43606,1394,4.0
43606,1660,3.0
43606,1683,4.0
43606,5060,5.0
43831,1407,5.0
43831,1422,3.0
43831,1438,2.0
43831,1468,3.0
43831,1479,3.0
43831,1485,4.0
43831,1584,4.0
43831,1588,3.0
43831,1589,3.0
43831,1591,1.0
43831,1597,4.0
43831,1599,1.0
43831,1601,2.0
43831,1604,3.0
43831,1608,5.0
43831,1616,4.0
43831,1617,5.0
43831,1619,1.0
43831,1620,4.0
43831,1625,5.0
43831,1639,4.0
43831,1644,3.0
43831,1645,4.0
43831,1658,1.0
43831,1661,2.0
43831,1673,4.0
43831,1676,3.0
43831,1681,1.0
43831,1687,3.0
43831,1689,2.0
43831,1690,3.0
43831,1707,1.0
43831,1711,2.0
43831,1717,4.0
43831,1721,4.0
43831,1722,4.0
43831,1729,5.0
43853,95,4.0
43853,104,3.0
43853,260,5.0
43853,494,4.0
43853,597,5.0
43853,648,3.0
43853,653,4.0
43853,733,5.0
43853,736,4.0
43853,780,5.0
43853,858,4.0
43853,1004,4.0
43853,1210,5.0
43853,1291,5.0
43853,1304,5.0
43853,1356,5.0
43853,1438,5.0
43853,1527,3.0
43853,1544,5.0
43853,1580,4.0
43853,1584,4.0
43853,1610,5.0
43966,329,4.0
43966,1356,5.0
43966,1371,3.0
43966,1372,4.0
43966,1373,1.0
43966,1374,5.0
43966,1375,4.0
43966,1376,4.0
43966,1407,1.0
43966,1416,2.0
43966,1445,1.0
43966,1479,2.0
43966,1485,1.0
43966,1584,5.0
43966,1588,3.0
43966,1602,1.0
43966,1608,3.0
43966,1616,1.0
43966,1619,1.0
43966,1645,2.0
43966,1646,1.0
43966,1676,1.0
43966,1682,2.0
43966,1688,4.0
43966,1690,2.0
43966,1717,1.0
43966,1721,5.0
43966,1722,4.0
43966,1729,1.0
43966,1754,1.0
43966,1760,1.0
44038,10,4.0
44038,18,3.0
44038,19,2.0
44038,20,3.0
44038,21,3.0
44038,22,3.0
44038,31,3.0
44038,32,4.0
44038,39,4.0
44038,47,4.0
44038,52,4.0
44038,62,5.0
44038,63,4.0
44038,70,2.0
44038,81,2.0
44038,94,4.0
44038,95,2.0
44038,104,5.0
44038,110,5.0
44038,112,3.0
44038,140,2.0
44038,144,3.0
44038,145,4.0
44038,150,4.0
44038,153,4.0
44038,160,2.0
44038,161,3.0
44038,162,1.0
44038,165,3.0
44038,175,4.0
44038,180,3.0
44038,196,3.0
44038,198,4.0
44038,208,3.0
44038,216,4.0
44038,223,5.0
44038,231,3.0
44038,236,4.0
44038,246,4.0
44038,253,2.0
44038,260,5.0
44038,273,3.0
44038,288,2.0
44038,292,4.0
44038,293,4.0
44038,296,5.0
44038,316,4.0
44038,318,5.0
44038,319,4.0
44038,322,5.0
44038,329,3.0
44038,338,2.0
44038,339,3.0
44038,344,4.0
44038,349,3.0
44038,353,5.0
44038,356,4.0
44038,367,3.0
44038,370,2.0
44038,372,3.0
44038,377,4.0
44038,379,4.0
44038,380,4.0
44038,405,2.0
44038,413,3.0
44038,414,3.0
44038,434,3.0
44038,440,4.0
44038,442,3.0
44038,454,3.0
44038,457,4.0
44038,480,4.0
44038,485,3.0
44038,500,4.0
44038,508,4.0
44038,520,2.0
44038,524,4.0
44038,527,5.0
44038,529,5.0
44038,538,1.0
44038,562,4.0
44038,588,4.0
44038,589,5.0
44038,590,5.0
44038,592,4.0
44038,593,5.0
44038,597,3.0
44038,608,4.0
44038,648,3.0
44038,673,3.0
44038,708,3.0
44038,710,3.0
44038,733,3.0
44038,736,4.0
44038,780,4.0
44038,782,1.0
44038,788,4.0
44038,800,4.0
44038,804,3.0
44038,805,4.0
44038,832,4.0
44038,849,4.0
44038,866,4.0
44038,924,4.0
44038,1033,4.0
44038,1035,5.0
44038,1036,4.0
44038,1037,3.0
44038,1049,4.0
44038,1060,4.0
44038,1079,4.0
44038,1097,4.0
44038,1100,3.0
44038,1101,4.0
44038,1120,4.0
44038,1127,3.0
44038,1136,5.0
44038,1171,4.0
44038,1196,5.0
44038,1197,5.0
44038,1198,5.0
44038,1200,4.0
44038,1206,4.0
44038,1207,5.0
44038,1210,5.0
44038,1215,4.0
44038,1224,5.0
44038,1240,4.0
44038,1242,4.0
44038,1246,4.0
44038,1259,4.0
44038,1268,4.0
44038,1270,5.0
44038,1275,4.0
44038,1285,5.0
44038,1287,4.0
44038,1291,4.0
44038,1296,1.0
44038,1297,4.0
44038,1298,4.0
44038,1302,3.0
44038,1307,4.0
44038,1345,3.0
44038,1356,4.0
44038,1358,5.0
44038,1370,3.0
44038,1371,2.0
44038,1372,4.0
44038,1373,1.0
44038,1374,4.0
44038,1375,3.0
44038,1376,4.0
44038,1377,4.0
44038,1385,4.0
44038,1390,3.0
44038,1393,4.0
44038,1394,5.0
44038,1396,4.0
44038,1405,3.0
44038,1407,4.0
44038,1408,4.0
44038,1425,3.0
44038,1429,4.0
44038,1476,4.0
44038,1479,3.0
44038,1485,2.0
44038,1488,3.0
44038,1500,4.0
44038,1517,5.0
44038,1527,5.0
44038,1566,3.0
44038,1580,4.0
44038,1584,5.0
44038,1590,1.0
44038,1608,4.0
44038,1610,3.0
44038,1614,2.0
44038,1616,3.0
44038,1619,3.0
44038,1620,3.0
44038,1639,4.0
44038,1676,5.0
44038,1690,2.0
44038,1693,3.0
44038,1721,5.0
44038,1729,4.0
44038,1760,2.0
44038,1779,3.0
44038,5060,4.0
44363,1,4.0
44363,10,3.0
44363,16,4.0
44363,21,5.0
44363,25,4.0
44363,32,4.0
44363,47,4.0
44363,70,3.0
44363,95,3.0
44363,110,4.0
44363,112,4.0
44363,145,4.0
44363,150,3.0
44363,151,5.0
44363,153,2.0
44363,161,4.0
44363,165,3.0
44363,172,2.0
44363,185,3.0
44363,208,3.0
44363,253,4.0
44363,260,4.0
44363,273,2.0
44363,280,4.0
44363,288,3.0
44363,296,4.0
44363,300,3.0
44363,303,3.0
44363,316,3.0
44363,318,5.0
44363,319,4.0
44363,338,2.0
44363,349,3.0
44363,353,4.0
44363,356,3.0
44363,364,4.0
44363,377,4.0
44363,380,3.0
44363,382,3.0
44363,383,3.0
44363,427,3.0
44363,434,3.0
44363,436,2.0
44363,440,3.0
44363,457,4.0
44363,474,4.0
44363,480,4.0
44363,494,3.0
44363,517,4.0
44363,540,2.0
44363,541,4.0
44363,551,4.0
44363,552,3.0
44363,553,3.0
44363,588,4.0
44363,589,4.0
44363,590,4.0
44363,592,4.0
44363,593,4.0
44363,595,3.0
44363,608,3.0
44363,610,4.0
44363,647,4.0
44363,648,4.0
44363,653,3.0
44363,733,4.0
44363,736,3.0
44363,741,3.0
44363,748,3.0
44363,750,3.0
44363,780,2.0
44363,784,1.0
44363,798,3.0
44363,802,2.0
44363,832,4.0
44363,839,2.0
44363,861,3.0
44363,866,3.0
44363,880,2.0
44363,1020,2.0
44363,1023,3.0
44363,1035,3.0
44363,1036,4.0
44363,1037,3.0
44363,1049,4.0
44363,1073,4.0
44363,1079,3.0
44363,1088,2.0
44363,1089,3.0
44363,1090,3.0
44363,1097,3.0
44363,1101,3.0
44363,1127,3.0
44363,1136,4.0
44363,1150,3.0
44363,1196,4.0
44363,1197,4.0
44363,1198,5.0
44363,1199,3.0
44363,1200,5.0
44363,1206,4.0
44363,1210,3.0
44363,1214,4.0
44363,1222,3.0
44363,1231,4.0
44363,1233,5.0
44363,1240,4.0
44363,1242,4.0
44363,1246,4.0
44363,1249,4.0
44363,1265,4.0
44363,1266,5.0
44363,1268,2.0
44363,1270,4.0
44363,1272,4.0
44363,1274,4.0
44363,1275,4.0
44363,1277,2.0
44363,1282,3.0
44363,1285,4.0
44363,1291,4.0
44363,1297,3.0
44363,1320,3.0
44363,1339,3.0
44363,1356,4.0
44363,1370,3.0
44363,1371,3.0
44363,1372,4.0
44363,1373,2.0
44363,1374,4.0
44363,1375,3.0
44363,1376,4.0
44363,1377,2.0
44363,1378,3.0
44363,1379,3.0
44363,1385,3.0
44363,1391,3.0
44363,1407,4.0
44363,1408,3.0
44363,1429,3.0
44363,1438,3.0
44363,1500,4.0
44363,1513,3.0
44363,1515,2.0
44363,1527,4.0
44363,1544,3.0
44363,1552,3.0
44363,1562,2.0
44363,1573,4.0
44363,1580,4.0
44363,1584,5.0
44363,1586,3.0
44363,1587,4.0
44363,1590,3.0
44363,1591,3.0
44363,1597,3.0
44363,1610,3.0
44363,1625,4.0
44363,1653,3.0
44363,1676,3.0
44363,1690,3.0
44363,1717,4.0
44363,1721,3.0
44363,1722,3.0
44363,1754,3.0
44363,4006,3.0
44447,1,2.0
44447,6,4.0
44447,14,2.0
44447,17,4.0
44447,32,3.0
44447,36,5.0
44447,41,4.0
44447,52,4.0
44447,62,3.0
44447,83,3.0
44447,85,2.0
44447,101,3.0
44447,141,3.0
44447,581,3.0
44447,608,5.0
44447,628,3.0
44447,647,4.0
44447,708,5.0
44447,766,3.0
44447,778,4.0
44447,800,4.0
44447,805,1.0
44447,838,4.0
44447,852,3.0
44447,862,3.0
44447,866,3.0
44447,893,3.0
44447,991,3.0
44447,994,4.0
44447,1041,5.0
44447,1047,2.0
44447,1050,4.0
44447,1054,2.0
44447,1057,4.0
44447,1060,2.0
44447,1120,3.0
44447,1183,5.0
44447,1392,5.0
44447,1393,4.0
44447,1407,2.0
44447,1446,4.0
44447,1447,3.0
44447,1464,3.0
44447,1596,5.0
44447,1597,2.0
44447,1608,1.0
44447,1625,3.0
44447,1639,3.0
44447,1645,2.0
44447,1704,5.0
44454,50,4.0
44454,457,5.0
44454,1183,4.0
44454,1299,5.0
44454,1407,4.0
44454,1414,3.0
44454,1422,4.0
44454,1438,2.0
44454,1446,4.0
44454,1465,4.0
44454,1485,4.0
44454,1584,2.0
44454,1586,4.0
44454,1589,4.0
44454,1597,4.0
44454,1608,3.0
44454,1614,3.0
44454,1617,3.0
44454,1633,5.0
44454,1639,1.0
44454,1641,4.0
44454,1645,3.0
44454,1672,5.0
44454,1673,5.0
44454,1683,4.0
44454,1693,5.0
44454,1694,5.0
44454,1701,4.0
44454,1704,5.0
44454,1717,3.0
44454,1719,5.0
44454,1721,4.0
44454,1726,3.0
44454,1747,4.0
44807,1,5.0
44807,17,4.0
44807,25,3.0
44807,26,2.0
44807,34,5.0
44807,35,2.0
44807,47,1.0
44807,50,4.0
44807,58,4.0
44807,110,3.0
44807,111,4.0
44807,222,3.0
44807,223,4.0
44807,260,5.0
44807,265,4.0
44807,296,1.0
44807,306,5.0
44807,307,5.0
44807,318,5.0
44807,337,5.0
44807,356,4.0
44807,446,3.0
44807,457,3.0
44807,474,2.0
44807,475,3.0
44807,497,5.0
44807,527,4.0
44807,529,4.0
44807,541,4.0
44807,590,2.0
44807,593,4.0
44807,608,4.0
44807,647,5.0
44807,648,4.0
44807,715,4.0
44807,728,4.0
44807,736,3.0
44807,759,5.0
44807,800,5.0
44807,838,4.0
44807,852,2.0
44807,858,4.0
44807,898,3.0
44807,902,5.0
44807,906,4.0
44807,912,5.0
44807,914,3.0
44807,915,3.0
44807,916,5.0
44807,919,3.0
44807,920,4.0
44807,923,4.0
44807,924,4.0
44807,949,5.0
44807,953,5.0
44807,955,2.0
44807,971,5.0
44807,1036,2.0
44807,1041,4.0
44807,1084,4.0
44807,1089,1.0
44807,1104,5.0
44807,1131,5.0
44807,1132,5.0
44807,1147,4.0
44807,1148,3.0
44807,1176,5.0
44807,1177,3.0
44807,1183,4.0
44807,1185,4.0
44807,1192,3.0
44807,1196,4.0
44807,1197,4.0
44807,1198,4.0
44807,1200,5.0
44807,1204,4.0
44807,1206,2.0
44807,1207,5.0
44807,1208,3.0
44807,1210,2.0
44807,1213,3.0
44807,1214,5.0
44807,1217,5.0
44807,1219,3.0
44807,1221,3.0
44807,1224,5.0
44807,1225,4.0
44807,1228,3.0
44807,1234,4.0
44807,1240,5.0
44807,1246,4.0
44807,1247,4.0
44807,1250,5.0
44807,1256,2.0
44807,1259,5.0
44807,1265,4.0
44807,1271,4.0
44807,1291,3.0
44807,1296,5.0
44807,1356,4.0
44807,1357,3.0
44807,1358,5.0
44807,1365,2.0
44807,1376,2.0
44807,1393,5.0
44807,1394,5.0
44807,1484,3.0
44807,1500,4.0
44807,1554,1.0
44807,1569,3.0
44807,1584,3.0
44807,1611,1.0
44807,1617,5.0
44807,1641,5.0
44807,1660,4.0
44807,1669,4.0
44807,1704,5.0
44807,1726,4.0
44807,5060,4.0
45101,1183,1.0
45101,1515,3.0
45101,1588,5.0
45101,1608,4.0
45101,1614,5.0
45101,1616,2.0
45101,1635,4.0
45101,1643,4.0
45101,1650,4.0
45101,1676,4.0
45101,1701,3.0
45101,1722,4.0
45259,1407,3.0
45259,1422,3.0
45259,1485,3.0
45259,1584,3.0
45259,1608,3.0
45259,1620,3.0
45259,1644,2.0
45259,1672,3.0
45259,1703,2.0
45259,1704,4.0
45259,1717,3.0
45259,1721,4.0
45259,1777,3.0
45999,1407,5.0
45999,1584,4.0
45999,1586,5.0
45999,1598,5.0
45999,1621,5.0
45999,1644,3.0
45999,1651,5.0
45999,1658,5.0
45999,1672,4.0
45999,1680,5.0
45999,1704,5.0
45999,1717,5.0
45999,1721,4.0
45999,1753,5.0
45999,1769,5.0
45999,1777,5.0
45999,1835,3.0
46629,2,4.0
46629,86,3.0
46629,160,4.0
46629,208,3.0
46629,238,5.0
46629,260,4.0
46629,303,3.0
46629,314,4.0
46629,316,5.0
46629,329,3.0
46629,349,4.0
46629,380,3.0
46629,434,5.0
46629,455,4.0
46629,462,3.0
46629,480,5.0
46629,590,4.0
46629,648,3.0
46629,673,2.0
46629,733,5.0
46629,736,2.0
46629,940,3.0
46629,969,4.0
46629,1015,4.0
46629,1049,4.0
46629,1127,3.0
46629,1196,3.0
46629,1197,3.0
46629,1198,5.0
46629,1210,3.0
46629,1291,4.0
46629,1371,3.0
46629,1372,3.0
46629,1373,3.0
46629,1374,4.0
46629,1375,4.0
46629,1376,5.0
46629,1544,5.0
46629,1552,4.0
46629,1580,5.0
46629,2013,4.0
46629,2045,3.0
46629,2046,4.0
47230,1,3.0
47230,11,5.0
47230,36,4.0
47230,54,3.0
47230,86,5.0
47230,105,4.0
47230,110,2.0
47230,141,5.0
47230,150,4.0
47230,191,3.0
47230,222,4.0
47230,246,2.0
47230,261,3.0
47230,262,4.0
47230,266,2.0
47230,314,1.0
47230,318,4.0
47230,337,2.0
47230,356,5.0
47230,364,4.0
47230,480,4.0
47230,497,4.0
47230,508,5.0
47230,527,5.0
47230,539,4.0
47230,581,3.0
47230,588,4.0
47230,590,3.0
47230,593,5.0
47230,595,4.0
47230,608,4.0
47230,647,5.0
47230,736,4.0
47230,742,3.0
47230,1059,1.0
47230,1183,2.0
47230,1246,5.0
47230,1265,3.0
47230,1271,3.0
47230,1357,2.0
47230,1393,3.0
47230,1408,2.0
47230,1411,3.0
47230,1515,3.0
47230,1580,3.0
47230,1584,5.0
47230,1608,4.0
47230,1610,1.0
47230,1614,5.0
47230,1653,4.0
47230,1665,3.0
47230,1672,4.0
47230,1688,4.0
47230,1693,2.0
47230,1721,5.0
47230,1835,3.0
47230,1917,4.0
47230,1959,2.0
47230,2004,3.0
47230,2028,5.0
47230,2046,3.0
47230,2080,3.0
47230,2081,5.0
47701,34,5.0
47701,50,5.0
47701,150,5.0
47701,356,4.0
47701,588,4.0
47701,836,3.0
47701,1213,5.0
47701,1704,5.0
47701,1810,4.0
47701,1835,4.0
47701,1920,5.0
47944,3,4.0
47944,4,4.0
47944,5,4.0
47944,7,4.0
47944,17,4.0
47944,21,4.0
47944,24,4.0
47944,25,4.0
47944,36,4.0
47944,39,3.0
47944,46,5.0
47944,52,3.0
47944,58,4.0
47944,73,5.0
47944,74,4.0
47944,82,5.0
47944,85,5.0
47944,105,5.0
47944,113,4.0
47944,140,4.0
47944,141,4.0
47944,195,3.0
47944,222,4.0
47944,230,5.0
47944,236,4.0
47944,265,5.0
47944,276,3.0
47944,296,3.0
47944,301,4.0
47944,318,5.0
47944,337,5.0
47944,339,4.0
47944,342,4.0
47944,351,4.0
47944,356,5.0
47944,357,4.0
47944,361,4.0
47944,367,4.0
47944,372,4.0
47944,380,4.0
47944,388,5.0
47944,440,4.0
47944,441,4.0
47944,466,4.0
47944,477,4.0
47944,491,4.0
47944,500,5.0
47944,505,4.0
47944,509,5.0
47944,527,5.0
47944,531,4.0
47944,532,4.0
47944,539,4.0
47944,543,4.0
47944,571,5.0
47944,574,3.0
47944,587,4.0
47944,590,4.0
47944,593,4.0
47944,605,3.0
47944,608,5.0
47944,613,4.0
47944,650,4.0
47944,691,4.0
47944,719,4.0
47944,753,5.0
47944,788,2.0
47944,802,5.0
47944,807,4.0
47944,830,4.0
47944,838,4.0
47944,852,4.0
47944,858,4.0
47944,905,4.0
47944,910,4.0
47944,915,4.0
47944,926,4.0
47944,934,4.0
47944,949,4.0
47944,955,4.0
47944,1028,2.0
47944,1041,4.0
47944,1042,3.0
47944,1043,4.0
47944,1059,4.0
47944,1077,4.0
47944,1079,4.0
47944,1081,4.0
47944,1092,4.0
47944,1094,4.0
47944,1096,4.0
47944,1097,5.0
47944,1104,4.0
47944,1120,3.0
47944,1172,4.0
47944,1183,4.0
47944,1187,5.0
47944,1193,5.0
47944,1197,4.0
47944,1207,4.0
47944,1225,5.0
47944,1234,4.0
47944,1235,4.0
47944,1242,4.0
47944,1245,4.0
47944,1246,5.0
47944,1247,5.0
47944,1265,5.0
47944,1270,4.0
47944,1272,5.0
47944,1285,3.0
47944,1292,4.0
47944,1299,4.0
47944,1302,3.0
47944,1304,4.0
47944,1307,4.0
47944,1353,4.0
47944,1357,4.0
